file	status	nodes	classes	top5	seconds	first-error
course/exercises/paradigms/cro/second-route.raku	ok	121	32	Name=17,Statement::Expression=14,ArgList=11,Call::Name::WithoutParentheses=7,StatementList=7	6.96
course/exercises/paradigms/cro/status-line.raku	ok	34	21	Name=6,ArgList=4,Call::Name::WithoutParentheses=2,Call::Method=2,Statement::Expression=2	11.31
course/exercises/paradigms/feeds/feed-big-numbers.raku	ok	34	23	ArgList=4,IntLiteral=3,Statement::Expression=3,StatementList=2,ApplyInfix=2	0.37
course/exercises/paradigms/feeds/feed-pipeline.raku	ok	42	23	ArgList=6,IntLiteral=4,Infix=3,Name=3,Statement::Expression=3	0.42
course/exercises/paradigms/feeds/feed-sorted.raku	ok	29	21	Statement::Expression=3,IntLiteral=3,ApplyListInfix=2,ArgList=2,StatementList=2	0.37
course/exercises/paradigms/generators/gather-cubes.raku	ok	36	20	ArgList=4,StatementList=3,IntLiteral=3,Statement::Expression=3,Infix=2	0.38
course/exercises/paradigms/generators/gather-multiples-of-three.raku	ok	41	21	StatementList=4,ArgList=4,Block=3,Blockoid=3,Var::Lexical=3	0.38
course/exercises/paradigms/generators/gather-vowels.raku	ok	50	29	Regex::CharClassEnumerationElement::Character=5,StatementList=4,ArgList=4,Var::Lexical=3,Block=3	0.39
course/exercises/paradigms/higher-order/apply-twice.raku	ok	44	24	Name=6,ArgList=5,Call::Name=3,StatementList=3,Statement::Expression=3	0.41
course/exercises/paradigms/higher-order/filter-block.raku	ok	31	18	ArgList=5,IntLiteral=3,Name=3,StatementList=2,ApplyPostfix=2	0.36
course/exercises/paradigms/higher-order/make-multiplier.raku	ok	66	24	Name=9,ArgList=7,Statement::Expression=7,StatementList=4,Call::Name=4	0.38
course/exercises/paradigms/http-server/text-response.raku	ok	96	26	Name=11,ApplyPostfix=11,ArgList=10,Call::Method=10,Statement::Expression=9	0.37
course/exercises/paradigms/hyper-race/hyper-filter.raku	ok	38	19	ArgList=6,ApplyPostfix=4,Name=4,IntLiteral=3,Call::Method=3	0.36
course/exercises/paradigms/hyper-race/hyper-map.raku	ok	47	20	ArgList=8,Name=7,ApplyPostfix=6,Call::Method=6,WhateverCode::Argument=2	0.36
course/exercises/paradigms/hyper-race/parallel-sum.raku	ok	44	18	ArgList=8,Name=5,IntLiteral=4,Call::Method=4,ApplyPostfix=4	0.35
course/exercises/paradigms/iterators/sum-with-pull-one.raku	ok	60	26	Statement::Expression=6,ArgList=6,Var::Lexical=5,Name=5,IntLiteral=4	0.36
course/exercises/paradigms/junctions/all-even.raku	ok	25	18	IntLiteral=4,ArgList=3,StatementList=2,Name=2,VarDeclaration::Implicit::Doc::Rakudoc=1	0.35
course/exercises/paradigms/junctions/exactly-one.raku	ok	25	18	IntLiteral=4,ArgList=3,StatementList=2,Name=2,VarDeclaration::Implicit::Doc::Data=1	0.35
course/exercises/paradigms/junctions/none-negative.raku	ok	25	18	IntLiteral=4,ArgList=3,StatementList=2,Name=2,Call::Name=1	0.35
course/exercises/paradigms/lazy/first-multiples-of-seven.raku	ok	32	19	ArgList=5,Name=3,IntLiteral=3,Call::Method=2,Infix=2	0.35
course/exercises/paradigms/lazy/powers-of-three.raku	ok	29	20	IntLiteral=3,ArgList=3,Infix=3,Name=2,ApplyListInfix=2	0.36
course/exercises/paradigms/lazy/tribonacci.raku	ok	41	26	Infix=4,IntLiteral=4,WhateverCode::Argument=3,Statement::Expression=3,ArgList=3	0.37
course/exercises/paradigms/promises/await-many.raku	ok	48	24	Statement::Expression=5,ArgList=4,Name=4,StatementList=4,Blockoid=3	0.38
course/exercises/paradigms/promises/kept-or-broken.raku	ok	32	19	Statement::Expression=4,StatementList=3,ArgList=3,Name=3,Block=2	0.36
course/exercises/paradigms/promises/promise-result.raku	ok	68	23	ArgList=8,Name=7,Statement::Expression=7,Call::Method=5,StatementList=5	0.46
course/exercises/paradigms/react-whenever/react-collect.raku	ok	69	23	Statement::Expression=7,Var::Lexical=7,ArgList=6,Name=6,StatementList=6	0.41
course/exercises/paradigms/react-whenever/react-upcase.raku	ok	48	21	Name=5,StatementList=4,Statement::Expression=4,ArgList=4,Call::Method=3	0.37
course/exercises/paradigms/react-whenever/two-whenevers.raku	ok	70	24	Statement::Expression=7,Var::Lexical=7,IntLiteral=6,StatementList=5,Name=5	0.37
course/exercises/paradigms/recursion/count-up.raku	ok	49	24	ArgList=6,Name=6,Statement::Expression=5,StatementList=3,IntLiteral=3	0.37
course/exercises/paradigms/recursion/power.raku	ok	55	24	ArgList=6,Name=6,IntLiteral=5,Var::Lexical=4,StatementList=3	0.36
course/exercises/paradigms/recursion/sum-digits.raku	ok	52	24	ArgList=7,Name=5,IntLiteral=4,Infix=4,ApplyInfix=4	0.36
course/exercises/paradigms/recursion/triangular-number.raku	ok	52	24	Name=7,ArgList=5,Statement::Expression=5,StatementList=4,IntLiteral=3	0.37
course/exercises/paradigms/reduction/comma-separated.raku	ok	44	25	QuotedString=4,StrLiteral=4,Var::Lexical=3,Statement::Expression=3,VarDeclaration::Simple=3	0.37
course/exercises/paradigms/reduction/join-strings.raku	ok	24	16	StrLiteral=4,QuotedString=4,ArgList=2,StatementList=2,Block=1	0.35
course/exercises/paradigms/reduction/longest-string.raku	ok	58	27	Var::Lexical=5,ArgList=5,Name=4,StrLiteral=4,QuotedString=4	0.39
course/exercises/paradigms/reduction/product-list.raku	ok	21	16	ArgList=3,IntLiteral=2,StatementList=2,Infix=2,VarDeclaration::Implicit::Doc::Pod=1	0.36
course/exercises/paradigms/reduction/sum-list.raku	ok	20	15	IntLiteral=4,ArgList=2,StatementList=2,Statement::Expression=1,Name=1	0.37
course/exercises/paradigms/supplies/count-emissions.raku	ok	42	26	Statement::Expression=4,Name=4,ApplyPostfix=3,StatementList=3,ArgList=3	0.37
course/exercises/paradigms/supplies/filter-a-supply.raku	ok	55	25	ArgList=7,Name=6,Statement::Expression=4,ApplyPostfix=4,Call::Method=4	0.36
course/exercises/paradigms/supplies/tap-a-list.raku	ok	38	23	Name=4,StatementList=3,StrLiteral=3,QuotedString=3,ArgList=3	0.37
course/exercises/paradigms/supply-kinds/a-live-feed.raku	ok	70	23	Name=9,Statement::Expression=8,ArgList=8,ApplyPostfix=7,Call::Method=7	0.37
course/exercises/paradigms/supply-kinds/live-sum.raku	ok	72	26	Statement::Expression=8,Name=8,ArgList=8,Var::Lexical=7,Call::Method=6	0.37
course/exercises/paradigms/supply-kinds/two-taps.raku	ok	93	26	ArgList=11,Name=10,Statement::Expression=9,Var::Lexical=8,Call::Method=7	0.38
course/exercises/paradigms/threads/join-and-wait.raku	ok	39	20	Name=5,Statement::Expression=4,ArgList=4,StatementList=3,Block=2	0.36
course/exercises/paradigms/threads/run-in-thread.raku	ok	33	20	Name=4,StatementList=3,Statement::Expression=3,ArgList=3,Blockoid=2	0.36
course/exercises/paradigms/threads/two-threads.raku	ok	83	26	ArgList=10,Statement::Expression=8,Name=7,Var::Lexical=6,ApplyInfix=5	0.37
course/exercises/positionals/count-and-print-arguments.raku	ok	41	30	StatementList=4,Statement::Expression=3,Blockoid=3,Block=2,Var::Lexical=2	0.37
course/exercises/positionals/months-names.raku	ok	33	24	Statement::Expression=4,ArgList=2,StatementList=2,ApplyPostfix=2,IntLiteral=2	0.37
course/exercises/positionals/number-of-command-line-arguments.raku	ok	40	24	StrLiteral=5,ArgList=3,QuotedString=3,Statement::Expression=3,Var::Lexical=3	0.37
course/exercises/positionals/odd-indices.raku	ok	53	25	IntLiteral=13,Infix=5,ArgList=5,ApplyInfix=4,Var::Lexical=3	0.36
course/exercises/positionals/print-command-line-arguments.raku	ok	16	15	StatementList=2,Call::Method=1,Var::Dynamic=1,VarDeclaration::Implicit::Doc::Finish=1,VarDeclaration::Implicit::Doc::Pod=1	0.35
course/exercises/positionals/series-of-numbers-loop.raku	ok	45	22	Var::Lexical=5,ArgList=4,Initializer::Assign=3,VarDeclaration::Simple=3,StatementList=3	0.38
course/exercises/positionals/series-of-numbers.raku	ok	45	22	Var::Lexical=5,ArgList=4,StatementList=3,Call::Name::WithoutParentheses=3,Initializer::Assign=3	0.45
course/exercises/positionals/spell-a-number.raku	ok	107	25	ArgList=12,Var::Lexical=10,Statement::Expression=10,Infix=9,ApplyInfix=9	0.4
course/exercises/positionals/square-and-cube-2.raku	ok	32	21	Statement::Expression=4,ApplyPostfix=3,Var::Lexical=2,ArgList=2,Postfix::Power=2	0.4
course/exercises/positionals/square-and-cube.raku	ok	36	22	ArgList=4,Statement::Expression=4,IntLiteral=3,Var::Lexical=2,Infix=2	0.38
course/exercises/positionals/traffic-lights.raku	ok	56	23	Statement::Expression=7,Var::Lexical=6,ArgList=6,Postcircumfix::ArrayIndex=3,IntLiteral=3	0.39
course/exercises/ranges/number-in-limits.raku	ok	46	19	ArgList=6,Statement::Expression=4,Name=4,Call::Name::WithoutParentheses=4,StrLiteral=3	0.39
course/exercises/regexes/action-classes/humanise-a-date.raku	ok	250	41	Name=36,Parameter=20,Statement::Expression=19,ArgList=14,VarDeclaration::Simple=12	0.45
course/exercises/regexes/action-classes/two-actions.raku	ok	192	37	Name=32,ArgList=16,Parameter=12,Statement::Expression=12,ApplyPostfix=10	0.45
course/exercises/regexes/action-classes/upcase-action.raku	ok	99	33	Name=17,Statement::Expression=7,Parameter=7,ArgList=7,StatementList=5	0.42
course/exercises/regexes/adverbs/all-numbers.raku	ok	42	27	ArgList=5,Name=4,Call::Method=3,ApplyPostfix=3,StrLiteral=2	0.4
course/exercises/regexes/adverbs/case-blind.raku	ok	22	20	StatementList=2,ArgList=2,VarDeclaration::Implicit::Doc::Finish=1,VarDeclaration::Implicit::Doc::Pod=1,Blockoid=1	0.51
course/exercises/regexes/adverbs/count-matches.raku	ok	31	23	Regex::CharClassEnumerationElement::Character=5,ArgList=3,StatementList=2,Name=2,ColonPair::True=1	0.47
course/exercises/regexes/alternations/http-or-https.raku	ok	26	21	ArgList=2,StatementList=2,Regex::WithWhitespace=2,Regex::Sequence=2,Regex::Literal=2	0.47
course/exercises/regexes/alternations/size-word.raku	ok	29	21	Regex::WithWhitespace=3,Regex::Sequence=3,Regex::Literal=3,ArgList=2,StatementList=2	0.39
course/exercises/regexes/alternations/word-or-digit.raku	ok	25	22	ArgList=2,Regex::WithWhitespace=2,StatementList=2,Infix=1,CompUnit=1	0.38
course/exercises/regexes/anchors/starts-with.raku	ok	26	23	ArgList=2,StatementList=2,Regex::WithWhitespace=2,StrLiteral=1,Regex::Sequence=1	0.39
course/exercises/regexes/anchors/whole-string.raku	ok	31	28	ArgList=2,Regex::WithWhitespace=2,StatementList=2,QuotedString=1,Prefix=1	0.4
course/exercises/regexes/anchors/whole-word.raku	ok	25	22	Regex::WithWhitespace=2,ArgList=2,StatementList=2,Regex::Anchor::LeftWordBoundary=1,QuotedRegex=1	0.41
course/exercises/regexes/assertions/bare-number.raku	ok	31	25	QuotedString=2,ArgList=2,Name=2,Regex::WithWhitespace=2,StrLiteral=2	0.42
course/exercises/regexes/assertions/not-followed.raku	ok	35	28	Regex::WithWhitespace=3,StrLiteral=2,ArgList=2,QuotedString=2,StatementList=2	0.44
course/exercises/regexes/assertions/whole-dollar.raku	ok	40	26	Regex::WithWhitespace=4,Name=3,QuotedString=3,StrLiteral=3,Regex::Assertion::Lookahead=2	0.46
course/exercises/regexes/captures/city-and-country.raku	ok	54	29	QuotedString=4,StrLiteral=4,StatementList=3,Regex::WithWhitespace=3,ArgList=3	0.44
course/exercises/regexes/captures/initial-and-surname.raku	ok	43	29	QuotedString=3,StrLiteral=3,StatementList=3,Regex::WithWhitespace=3,Regex::CharClass::Word=2	0.42
course/exercises/regexes/captures/split-filename.raku	ok	48	28	StatementList=3,Regex::WithWhitespace=3,ArgList=3,Statement::Expression=2,Name=2	0.41
course/exercises/regexes/captures/swap-words.raku	ok	42	26	QuotedString=3,Regex::WithWhitespace=3,StrLiteral=3,StatementList=3,Block=2	0.59
course/exercises/regexes/creating-grammars/parse-a-pair.raku	ok	74	31	Name=9,Parameter=6,Statement::Expression=5,Regex::WithWhitespace=5,ParameterTarget::Var=3	0.53
course/exercises/regexes/creating-grammars/parse-a-time.raku	ok	96	31	Regex::WithWhitespace=11,Name=11,Parameter=8,Statement::Expression=6,VarDeclaration::Simple=4	0.57
course/exercises/regexes/creating-grammars/parse-hashtag.raku	ok	59	31	Name=7,Parameter=4,Statement::Expression=4,StatementList=3,Regex::WithWhitespace=3	0.48
course/exercises/regexes/grammar-inheritance/inherit-a-grammar.raku	ok	128	30	Name=22,Statement::Expression=10,ArgList=9,Parameter=8,Call::Method=6	0.49
course/exercises/regexes/grammar-inheritance/proto-bool.raku	ok	114	28	Name=18,ArgList=9,Parameter=8,Statement::Expression=8,QuotedString=7	0.42
course/exercises/regexes/grammar-inheritance/proto-number.raku	ok	90	35	Name=10,Parameter=8,Statement::Expression=6,QuotedString=4,Regex::WithWhitespace=4	0.41
course/exercises/regexes/literals/a-vowel.raku	ok	27	21	Regex::CharClassEnumerationElement::Character=5,StatementList=2,ArgList=2,VarDeclaration::Implicit::Doc::Rakudoc=1,VarDeclaration::Implicit::Doc::Pod=1	0.4
course/exercises/regexes/literals/digit-class.raku	ok	24	21	ArgList=2,Regex::CharClassEnumerationElement::Range=2,StatementList=2,Statement::Expression=1,Infix=1	0.44
course/exercises/regexes/literals/first-non-digit.raku	ok	20	18	ArgList=2,StatementList=2,CompUnit=1,Infix=1,VarDeclaration::Implicit::Doc::Rakudoc=1	0.58
course/exercises/regexes/literals/match-a-word.raku	ok	23	19	StrLiteral=2,QuotedString=2,ArgList=2,StatementList=2,VarDeclaration::Implicit::Doc::Rakudoc=1	0.51
course/exercises/regexes/make-and-made/extract-the-number.raku	ok	75	32	Name=10,Statement::Expression=5,ArgList=5,Parameter=4,Regex::WithWhitespace=4	0.51
course/exercises/regexes/make-and-made/multiply-a-pair.raku	ok	100	34	Name=13,ArgList=7,Regex::WithWhitespace=6,Statement::Expression=6,Parameter=6	0.46
course/exercises/regexes/make-and-made/reverse-the-words.raku	ok	105	36	Name=14,ArgList=8,Regex::WithWhitespace=7,Statement::Expression=6,Call::Method=5	0.45
course/exercises/regexes/matching/did-it-match.raku	ok	23	21	ArgList=2,StatementList=2,Name=1,Statement::Expression=1,VarDeclaration::Implicit::Doc::Finish=1	0.39
course/exercises/regexes/matching/matched-text.raku	ok	27	22	ArgList=3,StatementList=2,Name=2,Statement::Expression=2,Var::Lexical=1	0.39
course/exercises/regexes/matching/where-digit.raku	ok	37	23	ArgList=5,Name=4,Statement::Expression=3,Call::Method=2,ApplyPostfix=2	0.42
course/exercises/regexes/quantifiers/frugal-match.raku	ok	32	23	StrLiteral=3,QuotedString=3,Regex::WithWhitespace=3,StatementList=2,Regex::Quote=2	0.4
course/exercises/regexes/quantifiers/optional-sign.raku	ok	30	24	StatementList=2,Regex::WithWhitespace=2,StrLiteral=2,QuotedString=2,Regex::QuantifiedAtom=2	0.43
course/exercises/regexes/quantifiers/range-quantifier.raku	ok	24	21	ArgList=2,Regex::WithWhitespace=2,StatementList=2,VarDeclaration::Implicit::Doc::Rakudoc=1,QuotedRegex=1	0.41
course/exercises/regexes/quantifiers/two-to-four-digits.raku	ok	24	21	Regex::WithWhitespace=2,StatementList=2,ArgList=2,VarDeclaration::Implicit::Doc::Rakudoc=1,Block=1	0.4
course/exercises/regexes/substitution/censor-word.raku	ok	30	23	Statement::Expression=3,Var::Lexical=2,ArgList=2,StrLiteral=2,QuotedString=2	0.42
course/exercises/regexes/substitution/lowercase-letters.raku	ok	25	20	Statement::Expression=3,Var::Lexical=2,ArgList=2,StatementList=2,Infix=1	0.49
course/exercises/regexes/substitution/mask-digits.raku	ok	30	21	Statement::Expression=3,Call::Name::WithoutParentheses=2,ArgList=2,StatementList=2,Name=2	0.45
course/exercises/regexes/substitution/reformat-date.raku	ok	55	28	Regex::WithWhitespace=5,StrLiteral=5,QuotedString=4,Regex::QuantifiedAtom=3,Regex::CapturingGroup=3	0.41
course/exercises/regexes/tokens-and-rules/spaced-assignment.raku	ok	74	31	Name=10,Parameter=6,Statement::Expression=5,Regex::WithWhitespace=5,VarDeclaration::Simple=3	0.43
course/exercises/regexes/tokens-and-rules/spaced-rule.raku	ok	61	30	Name=10,Parameter=4,Statement::Expression=4,Regex::WithWhitespace=4,StatementList=3	0.44
course/exercises/regexes/tokens-and-rules/token-instead.raku	ok	73	32	Name=6,Regex::WithWhitespace=6,Statement::Expression=4,StrLiteral=4,QuotedString=4	0.44
course/exercises/regexes/what-is-a-grammar/named-token.raku	ok	41	29	Name=3,StatementList=3,Blockoid=2,Block=2,Statement::Expression=2	0.43
course/exercises/regexes/what-is-a-grammar/reuse-a-token.raku	ok	66	35	Name=5,Statement::Expression=5,StrLiteral=4,QuotedString=4,Regex::WithWhitespace=4	0.41
course/exercises/regexes/what-is-a-grammar/year-token.raku	ok	70	31	Regex::WithWhitespace=7,Name=6,QuotedString=4,Parameter=4,StrLiteral=4	0.39
course/exercises/running-programs/hello-me.raku	ok	15	14	StatementList=2,Statement::Expression=1,CompUnit=1,StrLiteral=1,Call::Name::WithoutParentheses=1	0.35
course/exercises/scalar-variables/answer.raku	ok	18	16	StatementList=2,Statement::Expression=2,Block=1,ArgList=1,Name=1	0.4
course/exercises/scalar-variables/greet-a-person.raku	ok	26	17	StrLiteral=3,QuotedString=3,StatementList=2,Call::Name::WithoutParentheses=2,ArgList=2	0.47
course/exercises/scalar-variables/identifiers.raku	ok	33	14	Statement::Expression=5,VarDeclaration::Simple=5,Initializer::Assign=5,QuotedString=4,StrLiteral=4	0.43
course/exercises/scalar-variables/swap.raku	ok	46	28	Var::Lexical=6,Statement::Expression=4,Infix=3,ApplyListInfix=3,ArgList=2	0.44
course/exercises/strings/hello-concatenation.raku	ok	49	19	ArgList=7,QuotedString=5,StrLiteral=5,Infix=4,ApplyInfix=4	0.36
course/exercises/strings/hello-interpolation.raku	ok	35	19	StrLiteral=4,Statement::Expression=3,Name=3,ArgList=3,StatementList=3	0.36
course/exercises/strings/name-length.raku	ok	38	21	ArgList=5,Name=4,Call::Name::WithoutParentheses=3,Statement::Expression=3,StatementList=2	0.36
course/exercises/strings/purchase-table.raku	ok	69	21	Var::Lexical=10,Statement::Expression=9,StrLiteral=7,VarDeclaration::Simple=6,Initializer::Assign=6	0.37
course/exercises/the-main-function/hello-world-unit.raku	ok	21	16	StatementList=3,Blockoid=2,Name=2,Statement::Expression=2,CompUnit=1	0.35
course/exercises/the-main-function/hello-world.raku	ok	21	16	StatementList=3,Statement::Expression=2,Name=2,Blockoid=2,CompUnit=1	0.37
course/exercises/the-main-function/perimeter.raku	ok	64	28	Var::Lexical=7,Statement::Expression=5,StrLiteral=5,Name=4,ArgList=4	0.4
course/exercises/the-main-function/print-the-sum.raku	ok	38	21	Name=6,Type::Simple=4,StatementList=3,VarDeclaration::Simple=2,Var::Lexical=2	0.38
course/exercises/typed-variables/input-number.raku	ok	24	18	Name=3,StatementList=2,Call::Name::WithoutParentheses=2,ArgList=2,Statement::Expression=2	0.4
course/exercises/typed-variables/prompt-numbers.raku	ok	31	19	Name=4,ArgList=4,Call::Name::WithoutParentheses=3,Statement::Expression=3,Var::Lexical=2	0.41
course/exercises/typed-variables/prompt-strings.raku	ok	31	19	Name=4,ArgList=4,Call::Name::WithoutParentheses=3,Statement::Expression=3,Var::Lexical=2	0.4
course/exercises/typed-variables/types.raku	ok	91	23	Name=11,Var::Lexical=10,Statement::Expression=10,ArgList=10,StrLiteral=6	0.52
programs/factorial/00.raku	ok	21	16	ArgList=3,Infix=2,StatementList=2,IntLiteral=2,VarDeclaration::Implicit::Doc::Data=1	0.43
programs/factorial/01-reduction-factorial.raku	ok	32	23	Name=3,ArgList=3,StatementList=3,Statement::Expression=2,Blockoid=2	0.53
programs/factorial/02-for-factorial.raku	ok	42	25	Var::Lexical=4,Statement::Expression=4,StatementList=3,ArgList=3,Name=3	0.42
