name	rakupp	rakudo	first-error-rakupp
Net::Postgres	dep-fail	dep-fail	FAILED: 02-roundtrip.rakutest | ===SORRY!=== Parse error at line 733: Error while compiling module Protocol::Postgres (line 733): expected ) (got '}')
Net::Postgres::Abstract	dep-fail	dep-fail	FAILED: 02-roundtrip.rakutest | ===SORRY!=== Parse error at line 733: Error while compiling module Protocol::Postgres (line 733): expected ) (got '}')
Net::SMTP	self-fail	pass	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
Net::SMTP::Client::Async	self-fail	self-fail	FAILED: auth.t | ===SORRY!=== Parse error at line 224: Error while compiling module Test::Net::SMTP::Client::Async (line 224): unexpected operator in term position (got ' ')
Net::Telnet	self-fail	pass	FAILED: 01-basic.t | No such method 'new' for invocant of type 'Any'
Net::Whois	self-fail	pass	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Net::Whois' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99883-Net--Whois/Net-Whois-0.0.3/t/00-use.rakutest line 6
Net::Whois::Async	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'invalid IP rejected by IP subset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92425-Net--Whois--Async/dist/t/01-basic.rakutest line 1
Net::XMPP	other	other	
Net::ZMQ	self-fail	self-fail	FAILED: 00-basic.t | # Failed test 'sending and receiving simple message' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92438-Net--ZMQ/Net-ZMQ-master/t/00-basic.t line 25
Node::Ethereum::KZG	self-fail	self-fail	FAILED: 01.t | # Cannot convert string to number: base-10 number must begin with valid digits or '.' in ':10<0x0002>'
Node::Ethereum::Keccak256::Native	self-fail	build-fail	FAILED: 01.t | # Failed test 'hello keccak256' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92452-Node--Ethereum--Keccak256--Native/dist/t/01.t line 13
Node::Ethereum::KeyStore::V3	self-fail	dep-fail	FAILED: 01.t | # Bitcoin::Core::Secp256k1::Exception::X::Library: Cannot find secp256k1 shared library
Notcurses::Native	self-fail	build-fail	FAILED: 22-windows-load-contract.rakutest | No such method 'find_private_method' for invocant of type 'Metamodel::ClassHOW'
NotoFonts-OT	dep-fail	other	FAILED: BUILD.rakutest | Variable '$cond' is not declared
November	self-fail	pass	FAILED: config.t | ===SORRY!=== Parse error at line 111: Error while compiling module Text::Markup::Wiki::MediaWiki (line 111): expected ] (got ')')
Number::Denominate	self-fail	pass	FAILED: 01-string.t | Attempt to divide 0 by zero using infix:<div>
Number::More	self-fail	pass	FAILED: 3-general-base-transforms.t | Cannot assign to a readonly variable or a value
Numeric::Pack	self-fail	pass	FAILED: 01-basic.t | Type check failed in binding to parameter '$bytes'; expected CArray[uint8] but got CArray ({:addr(4327714208), ...)
OEIS	self-fail	self-fail	FAILED: 00-use.t | # Failed test 'The module can be use-d ok: OEIS::Entry' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92653-OEIS/OEIS-1.0.1/t/00-use.t line 8
OLE::Storage_Lite	self-fail	pass	FAILED: 10-parse-ole.t | # Header ID incorrect
ONNX::Native	build-fail	build-fail	
OO::Actors	self-fail	pass	FAILED: basic.rakutest | # Failed test 'Correct number of entries' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-832-OO--Actors/OO-Actors-0.4/t/basic.rakutest line 31
OO::Plugin	dep-fail	dep-fail	FAILED: 010-workers.rakutest | ===SORRY!=== Parse error at line 6: Error while compiling module Test::Async::Hub (line 6): `use Test::Async::Decl`: the module registered no slang (got 'unit')
OO::Schema	self-fail	self-fail	FAILED: 01-userland.t | can only be called at BEGIN time
Object::Delayed	dep-fail	pass	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
Object::Permission	self-fail	pass	FAILED: 020-basic.t | # Failed test 'throws when it gets an exception' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-879-Object--Permission/Object-Permission-0.0.7/t/020-basic.t line 13
Object::Permission::Group	dep-fail	dep-fail	FAILED: 020-basic.t | # Failed test 'throws when it gets an exception' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92726-Object--Permission/Object-Permission-0.0.7/t/020-basic.t line 13
Object::Trampoline	dep-fail	pass	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
ObjectCache	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'does absence of ID die' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92836-ObjectCache/ObjectCache-0.0.6/t/01-basic.rakutest line 18
Oddmuse6	self-fail	self-fail	FAILED: changes.rakutest | # Failed test 'three major changes including older ones' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-955-Oddmuse6/Oddmuse-0.0.5/t/changes.rakutest line 39
OneSeq	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 7: unexpected operator in term position (got '>>')
OpenAPI::Model	self-fail	pass	FAILED: 00-openapi-model.t | # Failed test 'Can parse the document' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-1100-OpenAPI--Model/OpenAPI-Model/t/00-openapi-model.t line 80
OpenAPI::Schema::Validate	self-fail	pass	FAILED: format.t | # Failed test 'Valid relative JSON Pointer accepted' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92881-OpenAPI--Schema--Validate/OpenAPI-Schema-Validate/t/format.t line 50
OpenCV	self-fail	build-fail	FAILED: 02-highgui.t | Cannot locate native library './resources/libopencv-perl6.dylib': dlopen(./resources/libopencv-perl6.dylib, 0x0009): tried: './resources/libopencv-perl6.dylib' (), '/System/Volumes/Preboot/Cryptexes/OS./resources/libopencv-perl6.dylib' (no such file), '/usr/lib/./resources/lib …
OpenMPT::Bindings	self-fail	self-fail	FAILED: 01-basic.rakutest | Type check failed in binding to parameter '$h'; expected Pointer[void] but got Pointer ({:addr(516354611136)...)
OpenRouter::API	timeout	dep-fail	
Operator-grandpa	self-fail	pass	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 10: Error while compiling module Operator::grandpa (line 10): expected ) (got ':')
Operator::dB	self-fail	pass	FAILED: 01-sanity.t | ===SORRY!=== Parse error at line 12: Malformed radix number
Operator::defined-alternation	self-fail	pass	FAILED: 00-load.t | # Failed test 'load module Operator::defined-alternation' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93353-Operator--defined-alternation/perl6-operator-defined-alternation-master/t/00-load.t line 7
Operator::grandpa	self-fail	pass	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 33: unexpected operator in term position (got '==')
Ops::SI	self-fail	pass	FAILED: 01-use.t | # Failed test 'Module can be used' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93381-Ops--SI/Ops-SI-0.1.1/t/01-use.t line 9
OrderedHash	self-fail	pass	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3251-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
Oyatul	self-fail	pass	FAILED: 030-detail.t | # Failed test 'and it is a template' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93406-Oyatul/Oyatul-0.0.9/t/030-detail.t line 28
P5-X	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 22: expected ) (got '$file')
P5__DATA__	self-fail	pass	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 5: `use P5__DATA__`: it overrides `term:sym<p5end>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'plan')
P5__FILE__	self-fail	self-fail	FAILED: 01-basic.t | # Failed test 'is __PACKAGE__ imported?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3275-P5__FILE__/P5__FILE__-0.0.6/t/01-basic.t line 7
P5built-ins	dep-fail	dep-fail	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 22: expected ) (got '$file')
P5caller	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'did we get the right file name' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3287-P5caller/P5caller-0.0.13/t/01-basic.rakutest line 13
P5chomp	self-fail	pass	FAILED: 02-chomp.rakutest | # Failed test 'did we actually chomp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93554-P5chomp/P5chomp-0.0.11/t/02-chomp.rakutest line 14
P5defined	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 17: Unsupported use of undef as a value; in Raku please use something more specific: an undefined type object such as Any, or Nil as the absence of a value
P5fileno	self-fail	pass	FAILED: 01-basic.t | No such method 'opened' for invocant of type 'FileHandle'
P5pack	self-fail	pass	FAILED: 01-basic.rakutest | Variable 'EXPERIMENTAL-PACK' is not declared
P5print	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'STDIN imported?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93602-P5print/P5print-0.0.8/t/01-basic.rakutest line 10
P5quotemeta	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'Codepoint 0 [0] # using $_' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3324-P5quotemeta/P5quotemeta-0.0.7/t/01-basic.rakutest line 14
P5ref	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'did we get CODE' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93625-P5ref/P5ref-0.0.9/t/01-basic.rakutest line 15
P5reset	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'was $a reset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3419-P5reset/P5reset-0.0.7/t/01-basic.rakutest line 14
P5seek	self-fail	pass	FAILED: 01-basic.t | No such method 'enum_value_list' for invocant of type 'SeekType'
P5substr	self-fail	pass	FAILED: 01-basic.t | # Failed test 'did we get an exception on lvalue out of range' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3435-P5substr/P5substr-0.0.7/t/01-basic.t line 34
P5times	self-fail	pass	FAILED: 01-basic.t | Undefined routine 'nqp::getrusage'
P5unlink	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'does "bar" no longer exist' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3447-P5unlink/P5unlink-0.0.1/t/01-basic.rakutest line 19
P6Repl::Helper	self-fail	other	FAILED: 01-basic.t | Undeclared name 'Metamodel'
P6SGI	other	other	
P6TK	self-fail	self-fail	FAILED: basic.t | The spawned command 'wish' exited unsuccessfully (exit code: 127, signal: 0)
PDF	self-fail	self-fail	FAILED: 01-readme.t | :item-or-array should be used with arrays ("@" sigil)
PDF::API6	self-fail	pass	FAILED: 00-basic.t | :item-or-array should be used with arrays ("@" sigil)
PDF::Class	self-fail	pass	FAILED: 00-readme.t | :item-or-array should be used with arrays ("@" sigil)
PDF::Combiner	dep-build-fail	dep-build-fail	
PDF::Content	self-fail	self-fail	FAILED: basic.t | :item-or-array should be used with arrays ("@" sigil)
PDF::Document	dep-build-fail	dep-build-fail	
PDF::Extract	self-fail	self-fail	FAILED: 01-san.rakutest | ===SORRY!=== Parse error at line 17: Error while compiling module PDF::Extract (line 17): unexpected operator in term position (got '`')
PDF::Font::Loader	dep-build-fail	dep-build-fail	
PDF::Font::Loader::CSS	dep-build-fail	dep-build-fail	
PDF::Font::Loader::HarfBuzz	dep-build-fail	dep-build-fail	
PDF::ISO_32000	self-fail	pass	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3699-PDF--ISO_32000/PDF-ISO_32000-0.0.13/t/interface-roles.t line 15
PDF::ISO_32000_2	self-fail	pass	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-94362-PDF--ISO_32000_2/PDF-ISO_32000_2-0.0.3/t/interface-roles.t line 15
PDF::Lite	self-fail	pass	FAILED: 00-readme.t | :item-or-array should be used with arrays ("@" sigil)
PDF::NameTags	dep-fail	dep-fail	FAILED: 001-test.rakutest | # Failed test 'empting scratch' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-94374-File--Copy/t/001-test.rakutest line 8
PDF::Native	self-fail	build-fail	FAILED: 00-load.t | # Failed test '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3726-PDF--Native/PDF-Native-0.1.14/resources/libraries/libpdf.dylib library has been built' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3726-PDF--Native/PDF-Native-0.1.14/t/00-lo …
PDF::Tags	self-fail	pass	FAILED: actual-text.t | :item-or-array should be used with arrays ("@" sigil)
PDF::Tags::Reader	dep-build-fail	dep-build-fail	
PDF::To::Cairo	dep-build-fail	dep-build-fail	
PDF::Writer	self-fail	self-fail	FAILED: 01-basic.t | :item-or-array should be used with arrays ("@" sigil)
PKCS5	self-fail	self-fail	FAILED: 100-pbkdf2.t | # Not a known pseudorandom function
POFile	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'Format comment is set' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3934-POFile/POFile-0.9/t/01-basic.rakutest line 103
POSIX	other	other	
PSpec	self-fail	pass	FAILED: basic.rakutest | Undefined routine 'xxx'
PURL	dep-fail	pass	FAILED: 01-basic.rakutest | Too many levels of recursion
Pakku	self-fail	timeout	FAILED: cmd.rakutest | # Failed test 'add Spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3958-Pakku/dist/t/cmd.rakutest line 238
Pakku::Meta	dep-fail	timeout	FAILED: cmd.rakutest | # Failed test 'add Spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-94617-Pakku/dist/t/cmd.rakutest line 238
Pakku::RecMan	dep-fail	other	FAILED: 01-sigils.rakutest | ===WARNING=== Module Badger EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
Pakku::RecMan::Client	dep-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'we can retry for *' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-94630-Retry/dist/t/01-basic.rakutest line 49
Pakku::Spec	dep-fail	timeout	FAILED: cmd.rakutest | # Failed test 'add Spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4076-Pakku/dist/t/cmd.rakutest line 238
ParaSeq	self-fail	timeout	FAILED: 01-basic.rakutest | No such method 'cpu-cores-but-one' for invocant of type 'Kernel'
Parse::Paths	self-fail	self-fail	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 1420: Error while compiling module Gzz::Text::Utils (line 1420): expected ) (got '«')
Parse::STDF	self-fail	self-fail	FAILED: 01-new.t | This program requires Rakudo compiler
Parser::FreeXL::Native	self-fail	self-fail	FAILED: 01-basic.t | Cannot locate native library 'libfreexl.dylib': dlopen(libfreexl.dylib, 0x0009): tried: 'libfreexl.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibfreexl.dylib' (no such file), '/usr/lib/libfreexl.dylib' (no such file, not in dyld cache), 'libfreexl.dylib' (no suc …
Pastebin::Shadowcat	self-fail	self-fail	FAILED: 01-paste.rakutest | Cannot connect to fpaste.scsys.co.uk:80: Address family not supported by protocol family
Path::Map	self-fail	pass	FAILED: trait.rakutest | No such method 'lookup' for invocant of type 'Any'
Path::Router	self-fail	pass	FAILED: 001_basic.t | ===SORRY!=== Parse error at line 29: unexpected operator in term position (got '<=')
Path::Util	self-fail	pass	FAILED: all.t | # Failed test 'getdirlevel' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4130-Path--Util/pathutil-master/t/all.t line 27
PatternMatching	self-fail	pass	FAILED: 01-pattern-matching.rakutest | ===SORRY!=== Parse error at line 26: expected variable in named-parameter alias (got '[')
Perl6-Math-Quaternion	self-fail	self-fail	FAILED: math_ops.t | # Failed test '.norm' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4147-Perl6-Math-Quaternion/Perl6-Math-Quaternion-master/t/math_ops.t line 19
Perl6::Documentable	dep-fail	other	FAILED: 01-basic.t | # Testing strings
Perl6::Ecosystem	self-fail	self-fail	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Perl6::Ecosystem' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4167-Perl6--Ecosystem/Perl6-Ecosystem-0.0.3/t/00-load.t line 5
Perl6::Literate	other	other	
Perl6::Maven	self-fail	self-fail	FAILED: 01-load.t | # Perl6::Maven
Perl6::Parser	self-fail	self-fail	FAILED: 00-classes.t | ===SORRY!=== Parse error at line 1771: Error while compiling module Perl6::Parser::Factory (line 1771): Confused (got '}')
Perl6::Tidy	dep-fail	dep-fail	FAILED: 00-classes.t | ===SORRY!=== Parse error at line 1771: Error while compiling module Perl6::Parser::Factory (line 1771): Confused (got '}')
Perl6::Tracer	other	other	
Perl6::TypeGraph	self-fail	pass	FAILED: 02-type-graph.t | No such method 'actions' for invocant of type 'Match'
Phaser::ATEXIT	other	other	
Pheix	dep-fail	other	FAILED: 00-reader.rakutest | # Value type 97 not yet implemented. Sorry.
Physics::Constants	dep-build-fail	dep-build-fail	
Physics::Measure	dep-build-fail	dep-build-fail	
Physics::Navigation	dep-build-fail	dep-build-fail	
Physics::Unit	build-fail	build-fail	
Physics::Vector	dep-build-fail	dep-build-fail	
Pinterest::URL::Normalizer	self-fail	pass	FAILED: 01-normalizer.rakutest | Type check failed for return value; expected Pinterest::URL::Normalizer::X::PinterestURL but got Pinterest::URL::Normalizer::PinterestURL (Pinterest::URL::Norm...)
Pleroma	dep-fail	dep-fail	FAILED: 00-basic.t | Cannot load native library 'libjson-c.5.dylib'
Plosurin	self-fail	self-fail	FAILED: t01.t | ===SORRY!=== Parse error at line 106: Error while compiling module Plosurin (line 106): Missing required term after infix
Pluggable	self-fail	pass	FAILED: 01-oop.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95004-Pluggable/t/01-oop.t line 18
Pod::Contents	self-fail	pass	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Pod::Contents:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4377-Pod--Contents/dist/t/00-load.rakutest line 7
Pod::Coverage	self-fail	self-fail	FAILED: selftest.t | Could not find Pod::To::Text in:
Pod::EOD	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'rearrangement should be successful for feature 'sub example {}'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4389-Pod--EOD/Pod-EOD-0.1.1/t/01-basic.rakutest line 30
Pod::Parser	self-fail	pass	FAILED: 01-parse.t | # Failed test 'part 0 - content' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95076-Pod--Parser/perl6-Pod-Parser-master/t/01-parse.t line 36
Pod::Perl5	self-fail	pass	FAILED: Perl5.t | Variable '$begin_end_name' is not declared
Pod::PerlTricks	dep-fail	pass	FAILED: Perl5.t | Variable '$begin_end_name' is not declared
Pod::Strip	other	other	
Pod::Test::Code	dep-fail	pass	FAILED: export.t | # Failed test 'With import, function is available' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95192-Module--Pod/Module-Pod-master/t/export.t line 17
Pod::To::BigPage	self-fail	pass	FAILED: 000-functions.t | Variable '$none-exclude' is not declared
Pod::To::Cached	self-fail	self-fail	FAILED: 007-load-precompile.t | No such method 'new' for invocant of type 'CompUnit::PrecompilationStore::File'
