name	version	released	verdict	detail	seconds	exit	first-error
PrettyDump	1.2.3	2024-12-03	self-fail		1.1	1	FAILED: 00.load.rakutest | ===SORRY!=== Parse error at line 160: Error while compiling module PrettyDump (line 160): expected parameter variable (got '(')
App::MoarVM::HeapAnalyzer::Model	0.2	2024-11-30	pass		1.1	0	
Date::WorkdayCalendar	0.1.3	2024-11-30	self-fail		2.1	1	FAILED: 01-WorkdayCalendar.rakutest | ===SORRY!=== Parse error at line 14: Confused (got ',')
SOAP::Client	1.1	2024-11-30	self-fail		2.2	1	FAILED: 05-simple-service.rakutest | No such method 'nsPrefix' for invocant of type 'Any'
SQL::Builder	0.2.0	2024-11-23	self-fail		0.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 54: Error while compiling module SQL::Builder (line 54): Confused (got ')')
content-storage-cli	0.0.1	2024-11-20	other	testing EventSource::Server: 5 files	120	-1	
Template::Nest::Fast	0.3.0	2024-11-18	self-fail		1	1	FAILED: 00-basic.rakutest | ===SORRY!=== Parse error at line 265: Error while compiling module Template::Nest::Fast (line 265): expected { (got '!')
Acme::Overreact	0.0.1	2024-11-16	dep-fail	ASTQuery	1.4	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: Error while compiling module ASTQuery::Actions (line 12): Cannot add tokens of category 'str'
App::InstallerMaker::WiX	0.4	2024-11-10	pass		1.1	0	
Badger	1.2.0	2024-11-07	self-fail		1	1	FAILED: 01-sigils.rakutest | ===WARNING=== Module Badger EXPORT failed: The attribute '$!by-name' is required, but you did not provide a value for it.
Gnome::Glib	0.1.12	2024-11-05	self-fail		1	1	FAILED: N-Array.rakutest | Undefined routine 'void'
Data::DPath6	0.0.2	2024-10-31	pass		0.9	0	
Foo::Bar	0.0.1	2024-10-04	pass		0.9	0	
META::verauthapi	0.0.1	2024-09-25	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test ':ver on B at compile-time' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7589-META--verauthapi/META-verauthapi-0.0.1/t/01-basic.rakutest line 27
ValuePair	0.0.3	2024-09-24	self-fail		6.2	1	FAILED: 01-basic.rakutest | Too many levels of recursion
Crypt::RC4	0.0.6	2024-09-18	self-fail		1	1	FAILED: 00basic.t | No such method 'new' for invocant of type 'Any'
DSL::English::QuantileRegressionWorkflows	0.8.3	2024-08-28	self-fail		2.9	1	FAILED: 01-Data-statistics-command-tests.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module DSL::Shared::Roles::CommonStructures (line 153): expected } (got '')
Trove	0.0.41	2024-08-24	dep-fail	HTTP::Request::FormData	2.1	1	FAILED: basic.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7855-HTTP--Request--FormData/HTTP-Request-FormData-0.2/t/basic.t line 7
DSL::English::ClassificationWorkflows	0.1.5	2024-08-17	self-fail		3.4	1	FAILED: 01-Basic-commands.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module DSL::Shared::Roles::CommonStructures (line 153): expected } (got '')
Pod::EOD	0.1.1	2024-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'rearrangement should be successful for feature 'sub example {}'' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7927-Pod--EOD/Pod-EOD-0.1.1/t/01-basic.rakutest line 31
Injector	0.0.1	2024-08-09	self-fail		1.5	1	FAILED: 02-test.rakutest | Undefined routine 'bind'
Trie	0.0.1	2024-08-09	dep-fail	OrderedHash	1	1	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7968-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
Algorithm::TernarySearchTree	0.0.5	2024-08-08	pass		1	0	
DSL::English::SearchEngineQueries	0.5.0	2024-08-06	pass		3.4	0	
RakupodObject	0.0.7	2024-07-27	self-fail		1	1	FAILED: 1-critical.t | # Failed test 'bad pod string' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8083-RakupodObject/RakupodObject-0.0.7/t/1-critical.t line 14
JavaScript::Google::Charts	0.0.9	2024-07-11	pass		2.9	0	
MongoDB	0.45.3	2024-07-07	dep-fail	PKCS5	3.4	1	FAILED: 100-pbkdf2.t | # Failed test 'Tests from rfc6070' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8275-PKCS5/PKCS5-0.1.6/t/100-pbkdf2.t line 59
EBNF::Grammar	0.1.6	2024-07-04	dep-fail	FunctionalParsers	1	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 70: Error while compiling module FunctionalParsers::EBNF::Parser::Standard (line 70): Placeholder variable $^a may not be used here because the surrounding block does not take a signature
ValueClass	0.0.10	2024-07-02	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: expected variable after declarator (got 'value-class')
NYI	0.0.2	2024-06-25	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'X::NYI'
uniprop	0.0.2	2024-06-25	self-fail		1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'proto'
Math::Polynomial::Chebyshev	0.0.2	2024-06-20	self-fail		1	1	FAILED: 01-chebyshev-t.rakutest | # Failed test 'Same result with function over data and data argument' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8482-Math--Polynomial--Chebyshev/dist/t/01-chebyshev-t.rakutest line 44
Raku::Pod::Render	4.10.6	2024-06-14	dep-fail	Test::Deeply::Relaxed	2.7	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8497-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
ML::TriesWithFrequencies	0.6.7	2024-06-07	self-fail		1	1	FAILED: 01-creation.rakutest | No such method 'trieRootLabel' for invocant of type 'ML::TriesWithFrequencies::Trie'
Cache::Dir	0.0.2	2024-05-21	self-fail		1.4	1	FAILED: 01-cache.rakutest | Cannot load native library '/Users/ash/eco-sweep/store3/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709': dlopen(/Users/ash/eco-sweep/store3/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709, 0x0009): tried: '/Users/ash/eco-sweep/store3/resources/DA39A3EE5E6B4B0D3255B …
EyeofTheBeholder	0.1.8	2024-05-05	pass		1.1	0	
Contact::Name	0.0.1	2024-04-17	dep-fail	Contact	0.9	1	FAILED: 01-basic.rakutest | Cannot parse contact:
AttrX::Mooish	1.0.10	2024-04-11	self-fail		1.7	1	FAILED: 010-base.custom.rakutest | # Failed test 'Class Basics' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8697-AttrX--Mooish/AttrX-Mooish-v1.0.10/t/010-base.custom.rakutest line 15
WWW::GCloud::API::Vision	0.0.4	2024-04-11	dep-fail	WWW::GCloud::API::Storage	4.2	1	FAILED: 000-use.rakutest | ===SORRY!=== Parse error at line 31: Error while compiling module Test::Async (line 31): expected ) (got ':')
Gnome::Cairo	0.3.0	2024-04-05	self-fail		1	1	FAILED: Cairo.rakutest | ===SORRY!=== Parse error at line 904: Error while compiling module Gnome::N::TopLevelClassSupport (line 904): expected } (got '')
Devel::ExecRunnerGenerator	0.0.2	2024-03-24	pass		7.9	0	
Audio::Sndfile	0.0.16	2024-03-12	self-fail		2.2	1	FAILED: 030-constructor.t | Cannot load native library 'sndfile 1': dlopen(sndfile 1, 0x0009): tried: 'sndfile 1' (no such file), '/System/Volumes/Preboot/Cryptexes/OSsndfile 1' (no such file), '/usr/lib/sndfile 1' (no such file, not in dyld cache), 'sndfile 1' (no such file)
HTML::Component	0.0.1	2024-03-04	pass		0.9	0	
MUGS::UI::CLI	0.1.4	2024-03-03	dep-fail	Getopt::Long	7.7	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
WWW::MistralAI	0.1.3	2024-02-27	pass		1.4	0	
Date::Event	0.0.12	2024-02-22	self-fail		2.1	1	FAILED: 0-load-ok.t | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Date::Names	2.3.2	2024-02-17	pass		2.4	0	
JSON::Hjson	0.0.3	2024-02-12	self-fail		1.7	1	FAILED: 01-basic.t | Input (383 characters) is not a valid JSON string
Holidays::Miscellaneous	0.0.1	2024-02-09	dep-fail	Holidays::US::Federal	2.5	1	FAILED: 1-misc.t | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
RSV	0.0.1	2024-02-07	self-fail		0.9	1	FAILED: simple-cases.rakutest | ===SORRY!=== Parse error at line 65: Error while compiling module RSV (line 65): expected } (got '')
Math::Libgsl::Complex	0.0.5	2024-02-05	self-fail		1.7	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::Complex' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9353-Math--Libgsl--Complex/Math-Libgsl-Complex-0.0.5/t/00-use.rakutest line 6
Math::Libgsl::Matrix	0.6.1	2024-02-05	self-fail		2.2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::Matrix' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9442-Math--Libgsl--Matrix/Math-Libgsl-Matrix-0.6.1/t/00-use.rakutest line 6
Math::Libgsl::QuasiRandom	0.1.1	2024-02-05	self-fail		1.9	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::QuasiRandom' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9515-Math--Libgsl--QuasiRandom/Math-Libgsl-QuasiRandom-0.1.1/t/00-use.rakutest line 7
App::RakuCron	0.0.1	2024-02-03	self-fail		1.3	1	FAILED: 01-basic.rakutest | Could not find Configuration in:
App::Doc-N-Save	0.1.14	2024-01-23	pass		3	0	
Gzz::Text::Utils	0.1.23	2024-01-22	self-fail		2.7	1	FAILED: 000-Uitls-test.rakutest | ===SORRY!=== Parse error at line 244: Error while compiling module Gzz::Text::Utils (line 244): unexpected operator in term position (got '»')
DateTime::React	0.2.0	2024-01-17	dep-build-fail	Timezones::ZoneInfo	1.1	1	
P5localtime	0.0.11	2024-01-01	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 20: Error while compiling module P5localtime (line 20): Confused (got '}')
RegexUtils	0.1.5	2023-12-24	self-fail		1.3	1	FAILED: 020-compile.rakutest | # Failed test 'fo\n, foo\n, FOO\n, ... whole string case insensitive' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9737-RegexUtils/t/020-compile.rakutest line 1
Parse::Paths	0.1.2	2023-12-15	self-fail		0.9	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 244: Error while compiling module Gzz::Text::Utils (line 244): unexpected operator in term position (got '»')
Syntax::Highlighters	0.1.5	2023-12-08	self-fail		1.7	1	FAILED: 000-syntax-highlighters.rakutest | ===SORRY!=== Parse error at line 324: Error while compiling module Syntax::Highlighters (line 324): expected { (got '«')
Lingua::Translation::DeepL	0.1.5	2023-11-25	pass		2	0	
HowToUseModuleResources	0.0.2	2023-11-18	pass		1	0	
PDF::Combiner	0.0.1	2023-11-09	dep-fail	Getopt::Long	2.2	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Cro::FCGI	1.0.1	2023-10-26	self-fail		22.5	1	FAILED: record-serializer.rakutest | # Failed test 'Simple params record is not serialized!' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9867-Cro--FCGI/dist/t/record-serializer.rakutest line 39
Statistics	0.0.6	2023-10-14	pass		2.2	0	
DateTime::Format	0.1.5	2023-10-07	pass		1.8	0	
WebService::AWS::Auth::V4	0.0.5	2023-10-07	self-fail		1.8	1	FAILED: basic.rakutest | # Failed test 'match aws date example' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10413-WebService--AWS--Auth--V4/dist/t/basic.rakutest line 34
IDNA::Punycode	1.0.1	2023-09-24	pass		0.9	0	
HTML::Template	0.0.1	2023-09-19	self-fail		1	1	FAILED: 01.t | # Failed test 'true condition' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10445-HTML--Template/dist/t/01.t line 143
Archive::SimpleZip	0.8.0	2023-09-16	self-fail		3.6	1	FAILED: 001-use.t | # Failed test 'Can load "Archive::SimpleZip" ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10457-Archive--SimpleZip/dist/t/001-use.t line 9
Intl::Token::Number	0.6	2023-09-02	self-fail		1.1	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 95: Error while compiling module Intl::CLDR::Types::Language (line 95): unexpected operator in term position (got '>')
Algorithm::LibSVM	0.0.18	2023-08-26	self-fail		2.2	1	FAILED: 01-basic.t | # Failed test 'Algorithm::LibSVM.new should create a instance' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10505-Algorithm--LibSVM/Algorithm-LibSVM-0.0.18/t/01-basic.t line 8
File::Stat	1.0.3	2023-08-21	pass		0.9	0	
Lingua::EN::Fathom	0.0.3	2023-08-16	self-fail		2.6	1	FAILED: main.rakutest | No such method 'sentences' for invocant of type 'Str'
Cooklang	1.1.1	2023-08-10	self-fail		1.5	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Cooklang' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10594-Cooklang/dist/t/00-use.rakutest line 8
P5getgrnam	0.0.10	2023-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 28: Error while compiling module P5getgrnam (line 28): Confused (got '}')
P5getservbyname	0.0.8	2023-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 36: Error while compiling module P5getservbyname (line 36): Confused (got '}')
P5chr	0.0.9	2023-08-07	self-fail		1	1	FAILED: 02-chr.rakutest | Default constructor for 'InvalidChr' only takes named arguments
P5lc	0.0.10	2023-08-07	pass		1	0	
P5print	0.0.7	2023-08-07	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'STDIN imported?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10672-P5print/P5print-0.0.7/t/01-basic.rakutest line 10
P5ref	0.0.8	2023-08-07	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 27: unexpected operator in term position (got '/')
HarfBuzz::Subset	0.0.5	2023-08-03	self-fail		3.2	1	FAILED: 01_basic.t | Useless use of () in sink context (line 33)
Lingy	0.1.0	2023-07-27	pass		1	0	
Iec104Parser	0.1	2023-07-15	self-fail		0.9	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 47: Error while compiling module Iec104::Asdu::InfoObj (line 47): expected ] (got 'for')
Github::PublicKeys	0.2.0	2023-07-12	self-fail		1.1	1	FAILED: 02-lives-ok.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10956-Github--PublicKeys/Github-PublicKeys-0.2.0/t/02-lives-ok.t line 5
App::Gitstatus	0.0.2	2023-07-09	self-fail		1.9	1	FAILED: 01-bin-prog.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10971-App--Gitstatus/App-Gitstatus-0.0.2/t/01-bin-prog.rakutest line 8
Audio::Silan	0.0.10	2023-07-05	pass		3	0	
URI::FetchFile	0.0.6	2023-07-04	self-fail		2.4	1	FAILED: 070-fetch-uri.t | # Failed test 'attempt a non-existent file' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11015-URI--FetchFile/URI-FetchFile-0.0.6/t/070-fetch-uri.t line 11
AccessorFacade	0.1.2	2023-07-02	self-fail		1.7	1	FAILED: 010-compose.t | # Failed test 'get works fine' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11036-AccessorFacade/AccessorFacade-0.1.2/t/010-compose.t line 51
MQ::Posix	0.0.5	2023-07-01	self-fail		1.8	1	FAILED: 010-use.t | # Failed test 'The module can be use-d ok: MQ::Posix' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11048-MQ--Posix/MQ-Posix-0.0.5/t/010-use.t line 7
Data::Cryptocurrencies	0.1.3	2023-06-29	dep-fail	Pretty::Table	3.4	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11061-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
CSV::Parser	0.1.4	2023-06-06	pass		1	0	
Dan::Polars	0.0.3	2023-06-02	dep-fail	Timer	1.5	1	FAILED: 01-basic.t | # Failed test 'Returns a reasonable time' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11122-Timer/Timer-0.0.3/t/01-basic.t line 10
Terminal::Size	1.0.1	2023-05-26	self-fail		0.9	1	FAILED: 01-load.t | Cannot load native library 'libc.so.6': dlopen(libc.so.6, 0x0009): tried: 'libc.so.6' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibc.so.6' (no such file), '/usr/lib/libc.so.6' (no such file, not in dyld cache), 'libc.so.6' (no such file)
PDF::ISO_32000	0.0.13	2023-05-11	self-fail		1.9	1	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11138-PDF--ISO_32000/PDF-ISO_32000-0.0.13/t/interface-roles.t line 15
HomoGlypher	1.8.7	2023-04-21	self-fail		1	1	FAILED: 01-unwind.rakutest | samewith is not in the dynamic scope of a dispatcher
apotd	1.0.0	2023-04-15	pass		2.8	0	
Windows::Test	0.0.3	2023-04-09	dep-fail	Getopt::Long	2.6	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
DateTime::Posix	0.9.1	2023-03-28	pass		1	0	
Intl::Format::Number	0.4.0	2023-03-26	self-fail		1.2	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 161: Error while compiling module Intl::Format::Number (line 161): expected { (got '!')
Ask	0.0.3	2023-03-10	self-fail		7.8	1	FAILED: ask-prompt-alias.t | # Failed test 'return value' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11285-Ask/Ask-0.0.3/t/ask-prompt-alias.t line 26
Math::Handy	0.0.2	2023-02-27	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 4: expected ) (got '!')
Monad-Result	1.0.0	2023-02-25	self-fail		1	1	FAILED: 01-test-result.rakutest | ===SORRY!=== Parse error at line 15: unexpected operator in term position (got '>>=')
User::Language	0.5.2	2023-02-24	self-fail		0.5	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 533: Error while compiling module Intl::LanguageTag::BCP47 (line 533): Confused (got ')')
Getopt::Long	0.4.2	2023-02-15	self-fail		0.9	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Unicode	0.0.1	2023-02-14	pass		1	0	
Chart::EasyGnuplot	0.1.3	2023-02-06	dep-fail	Chart::Gnuplot	1.8	1	FAILED: 01-basic.t | No such method 'tap' for invocant of type 'List'
Humming-Bird::Core	2.0.0	2023-01-31	dep-fail	ULID	3.5	1	FAILED: basic.t | # Failed test 'ulid-time matches expectation' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11473-ULID/ULID-0.1.0/t/basic.t line 32
TimeBomb	0.0.1	2023-01-22	self-fail		1.1	1	FAILED: 01-basic.rakutest | Potential difficulties:
Archive::Libarchive	0.0.17	2023-01-19	self-fail		1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Archive::Libarchive' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11500-Archive--Libarchive/Archive-Libarchive-0.0.17/t/00-use.rakutest line 8
Pastebin::Gist	1.007	2023-01-17	pass		21.3	0	
TCP::LowLevel	0.1.2	2023-01-15	dep-fail	StrictClass	1.2	1	FAILED: 01-basic.t | # Failed test 'Can create an instace of a Class that does StrictClass' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11858-StrictClass/StrictClass-0.0.3/t/01-basic.t line 10
Native::Packing	0.0.6	2023-01-12	self-fail		1.2	1	FAILED: 00-readme.t | # Failed test 'code sample' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11940-Native--Packing/Native-Packing-0.0.6/t/00-readme.t line 14
UNICODE-VERSION	0.0.1	2023-01-08	pass		1.1	0	
Grok	0.0.3	2023-01-03	self-fail		1.1	1	FAILED: 01-sanity.rakutest | # Failed test 'The module can be use-d ok: Grok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-11991-Grok/Grok-0.0.3/t/01-sanity.rakutest line 6
Color::Names	2.0.0	2022-12-30	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'X11 loads ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-12003-Color--Names/Color-Names-2.0.0/t/01-basic.rakutest line 11
Text::Levenshtein	0.2.4	2022-12-29	pass		1.2	0	
Smooth::Numbers	0.0.3	2022-12-28	self-fail		1.2	1	FAILED: 00-basic.t | Undeclared name 'Smooth'
Text::Center	0.0.3	2022-12-28	self-fail		1.3	1	FAILED: 01-basic.rakutest | Type check failed in binding to parameter '$width'; expected Int but got Pair (:fill("="))
UpRooted	1.8.3	2022-12-26	self-fail		2.7	1	FAILED: 20-tree.rakutest | # Failed test 'UpRooted::Tree basics' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-12076-UpRooted/UpRooted/t/20-tree.rakutest line 70
Gray::Code::RBC	0.0.4	2022-12-24	pass		1.3	0	
Lingua::EN::Numbers	2.8.3	2022-12-23	self-fail		1.2	1	FAILED: 00-cardinal.t | # Failed test 'Int list' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-12145-Lingua--EN--Numbers/Lingua-EN-Numbers-2.8.3/t/00-cardinal.t line 7
App::Heater	0.1.0	2022-12-20	pass		1.2	0	
IP::Random	0.1.0	2022-12-20	self-fail		1.7	1	FAILED: 02-lists.t | # Failed test 'exclude_ipv4_list' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-12180-IP--Random/IP-Random-0.1.0/t/02-lists.t line 30
Net::BGP	0.9.0	2022-12-19	dep-fail	Net::Netmask	4.5	1	FAILED: 01-basic.t | Constraint type check failed in binding to parameter '@address'
