name	version	released	verdict	detail	seconds	exit	first-error
Audio::TagLib	0.0.7	2025-08-13	build-fail		1.2	1	
ReverseIterables	0.0.2	2025-08-10	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'next-iterator' for invocant of type 'Array'
Shell::Command	1.2	2025-08-05	pass		1.3	0	
Slang::Tuxic	0.0.5	2025-08-03	self-fail		1.1	1	FAILED: 01-basic.rakutest | Useless use of constant string "-%d-" in sink context (line 13)
L10N::EO	0.0.3	2025-07-28	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: Ending delimiter CODE not found for heredoc
Compress::PDF	0.5.0	2025-07-25	dep-fail	File::Copy	1.7	1	FAILED: 001-test.rakutest | ===SORRY!=== Parse error at line 183: Error while compiling module File::Path::Copy (line 183): unexpected operator in term position (got '-->')
ValueList	0.0.5	2025-07-24	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such private method '!SET-SELF' for invocant of type 'Array'
SSH::LibSSH::Tunnel	0.0.11	2025-07-17	dep-fail	Concurrent::Progress	2.6	1	FAILED: basic.rakutest | No such method 'share' for invocant of type 'Supply'
File::Copy	0.1.0	2025-07-11	self-fail		1.2	1	FAILED: 001-test.rakutest | ===SORRY!=== Parse error at line 183: Error while compiling module File::Path::Copy (line 183): unexpected operator in term position (got '-->')
L10N::CY	0.0.7	2025-06-30	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::DE	0.0.4	2025-06-28	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::FR	0.0.3	2025-06-27	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::PT	0.0.3	2025-06-27	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
YakShave	0.0.1	2025-06-19	self-fail		1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 441: Error while compiling module YakShave::Grammar (line 441): expected } (got '')
DAWG	0.1.6	2025-06-17	self-fail		1.4	1	FAILED: 02-serialization.rakutest | # Failed test 'Can load DAWG' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80769-DAWG/dist/t/02-serialization.rakutest line 22
Text::Homoglyph::ASCII	0.0.5	2025-06-16	pass		1.4	0	
German	0.0.3	2025-06-15	self-fail		1.2	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got 'plus')
Spanish	0.0.2	2025-06-15	self-fail		1.1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 83: expected ) (got 'más')
Portuguese	0.0.1	2025-06-14	self-fail		1.2	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got 'mais')
Text::Lorem	1.0.1	2025-06-11	pass		1.1	0	
Protocol::MQTT	0.0.4	2025-06-06	self-fail		1.2	1	FAILED: 01-filter.rakutest | Method '!encode-body' must be resolved by class Protocol::MQTT::Packet::PubAck because it exists in multiple roles (Protocol::MQTT::Packet, Protocol::MQTT::Packet::JustId)
ReadWriteLock	0.3.3	2025-06-04	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'Basic Lock operations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81027-ReadWriteLock/ReadWriteLock-0.3.3/t/01-basic.rakutest line 92
HTML::Strip	0.1.3	2025-06-02	self-fail		1.2	1	FAILED: test.rakutest | Undefined routine 'nqp::lc'
CSV::Table	0.0.2	2025-05-31	pass		1.8	0	
GIO	0.0.4	2025-05-27	dep-fail	DOM::Tiny	3.5	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81184-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
CBOR::Simple	0.1.4	2025-05-25	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'cbor-encode produces correct blob' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81238-CBOR--Simple/CBOR-Simple-0.1.4/t/01-basic.rakutest line 23
IUP	v0.5.6	2025-05-24	pass		1.2	0	
Text::FriBidi	0.0.7	2025-05-22	self-fail		3.4	1	FAILED: bidi-flags.t | Cannot locate native library 'fribidi': dlopen(/usr/local/lib/libfribidi.dylib, 0x0009): tried: '/usr/local/lib/libfribidi.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/l …
Bin::Utils	0.0.2	2025-05-17	self-fail		1.4	1	FAILED: 1-file-round-trip.t | # Failed test 'bin file 'resources/ls' round trips okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81528-Bin--Utils/Bin-Utils-0.0.2/t/1-file-round-trip.t line 29
BSON	0.13.3	2025-05-06	self-fail		2.3	1	FAILED: Document-all-types.rakutest | ===SORRY!=== Parse error at line 182: Error while compiling module BSON::Decode (line 182): expected ] (got ';')
Net::Snapcast	0.0.6	2025-05-04	pass		1.2	0	
Math::Matrix	0.4.2	2025-04-27	self-fail		1.5	1	FAILED: 010-load.rakutest | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81698-Math--Matrix/dist/t/010-load.rakutest line 5
FontFactory::Type1	1.1.1	2025-04-20	dep-build-fail	Font::FreeType	4.1	1	
HarfBuzz	0.1.7	2025-04-18	self-fail		3.3	1	FAILED: 10_basic.t | Library 'libharfbuzz' not found
Iter::Able	0.2.0	2025-03-30	self-fail		1.2	1	FAILED: 00-usability.rakutest | ===SORRY!=== Parse error at line 6: expected } (got '')
Test::IO::Socket::Async	0.3	2025-03-27	pass		1.1	0	
CLI::AWS::EC2-Simple	0.0.11	2025-03-17	build-fail		1.3	1	
HTTP::Tiny	0.2.6	2025-03-09	pass		1.3	0	
SSH::LibSSH	0.10.2	2025-03-03	dep-fail	Concurrent::Progress	1.4	1	FAILED: basic.rakutest | No such method 'share' for invocant of type 'Supply'
PDF::Font::Loader::HarfBuzz	0.0.2	2025-02-17	dep-build-fail	Font::FreeType	3.8	1	
HTML::EscapeUtils	0.0.3	2025-02-15	pass		1.2	0	
Tomty	0.0.22	2025-02-14	dep-fail	Colorizable	2.3	1	FAILED: basic.t | # Failed test 'test uncolorize/is-colorized methods' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-82540-Colorizable/Colorizable-0.1.1/t/basic.t line 418
hyperize	0.0.4	2025-02-12	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'hyper' for invocant of type 'Iterable'
Gnome::GdkPixbuf	0.1.3	2025-02-09	self-fail		1.5	1	FAILED: Pixbuf.rakutest | Undefined routine 'void'
Qt::QtWidgets	0.0.7	2025-02-04	build-fail		3.3	1	
Slang::Lambda	0.0.1	2025-01-30	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 6: expected ) (got '{')
Map::DeckGL	0.0.4	2025-01-24	self-fail		1.2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Map::DeckGL' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-82738-Map--DeckGL/Map-DeckGL-0.0.4/t/00-use.rakutest line 6
GEOS	0.0.5	2025-01-21	self-fail		2.1	1	FAILED: 01-basic.rakutest | Cannot locate native library 'geos_c': dlopen(geos_c, 0x0009): tried: 'geos_c' (no such file), '/System/Volumes/Preboot/Cryptexes/OSgeos_c' (no such file), '/usr/lib/geos_c' (no such file, not in dyld cache), 'geos_c' (no such file)
Cro::TLS	0.8.10	2025-01-15	pass		1.4	0	
OneSeq	0.0.4	2025-01-15	dep-fail	ReverseIterables	0.6	1	FAILED: 01-basic.rakutest | No such method 'next-iterator' for invocant of type 'Array'
Unix::errno	0.0.7	2025-01-15	timeout		120	142	
ValueTypeCache	0.0.7	2025-01-14	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'ValueObjAt'
GDBM	0.1.4	2025-01-11	build-fail		2.2	1	
Files::Containing	0.0.17	2025-01-10	dep-fail	has-word	1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Hash-with	0.0.6	2025-01-10	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'does lower case give right answer' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85199-Hash-with/Hash-with-0.0.6/t/01-basic.rakutest line 7
Today	0.0.8	2025-01-10	pass		1.1	0	
Array::Rounded	0.0.3	2025-01-09	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'is 1.50 ok on Array' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85222-Array--Rounded/Array-Rounded-0.0.3/t/01-basic.rakutest line 14
Attribute::Predicate	0.0.6	2025-01-09	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'set_name' for invocant of type 'Method'
Fasta	0.0.6	2025-01-09	self-fail		1.3	1	FAILED: 01-basic.rakutest | Target is not assignable
WriteOnceHash	0.0.8	2025-01-09	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'The object is-a 'WriteOnceHash'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85344-WriteOnceHash/WriteOnceHash-0.0.8/t/01-basic.rakutest line 9
Terminal-MakeRaw	1.0.1	2025-01-01	self-fail		1.1	1	FAILED: basic.rakutest | No such method 'native-descriptor' for invocant of type 'FileHandle'
GeoIP2	1.1.4	2024-12-29	self-fail		1.5	1	FAILED: 00-reader.rakutest | # Failed test 'open "MaxMind DB Decoder Test" database' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85389-GeoIP2/dist/t/00-reader.rakutest line 20
BigRoot	0.1.1	2024-12-25	self-fail		1.3	1	FAILED: 01-first-sqrt2-sqrt3-high-precision.rakutest | ===SORRY!=== Parse error at line 558: Ending delimiter SQRT2 not found for heredoc
Math::Splines	0.0.1	2024-12-24	pass		1.1	0	
Date::Calendar::Bahai	0.1.0	2024-12-19	pass		2.9	0	
Date::Calendar::Hijri	0.1.0	2024-12-19	pass		3.3	0	
CLDR::List	0.2	2024-12-16	self-fail		1.4	1	FAILED: format.rakutest | # Failed test 'root: 0 elements' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85568-CLDR--List/CLDR-List-0.2/t/format.rakutest line 73
String::FuzzyIndex	0.3	2024-12-16	self-fail		1.4	1	FAILED: 00-sanity.rakutest | Undefined routine 'indices'
Data::StaticTable	0.1.1	2024-12-15	self-fail		2.1	1	FAILED: 001-basic.rakutest | ===SORRY!=== Parse error at line 125: Error while compiling module Data::StaticTable (line 125): Confused (got ']')
Lingua::Conjunction	1.3	2024-12-14	pass		1.2	0	
Automata::Cellular	0.2.3	2024-12-13	pass		1.4	0	
Math::Fitting	0.0.5	2024-12-13	dep-fail	Math::Matrix	2.6	1	FAILED: 010-load.t | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85645-Math--Matrix/Perl6-Math-Matrix-master/t/010-load.t line 6
Text::Spintax	0.1	2024-12-13	pass		1.4	0	
SQL::NamedPlaceholder	0.1.2	2024-12-12	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85795-SQL--NamedPlaceholder/SQL-NamedPlaceholder-0.1.2/t/01-basic.rakutest line 13
Digest::PSHA1	1.0.2	2024-12-11	self-fail		1.7	1	FAILED: 01-basic.rakutest | # Failed test 'psha1(grrlU, YLABh) is Wv3Qz' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85814-Digest--PSHA1/Digest-PSHA1-1.0.2/t/01-basic.rakutest line 38
Getopt::Type	0.2	2024-12-11	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85849-Getopt--Type/Getopt-Type-0.2/t/01-basic.rakutest line 17
Test::Scheduler	1.2	2024-12-11	self-fail		1.2	1	FAILED: synopsis.rakutest | # Failed test 'one value after 1s' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85865-Test--Scheduler/Test-Scheduler-1.2/t/synopsis.rakutest line 42
Slang::Comments	0.0.1	2024-12-08	pass		2.1	0	
PrettyDump	1.2.3	2024-12-03	self-fail		1.1	1	FAILED: 00.load.rakutest | ===SORRY!=== Parse error at line 160: Error while compiling module PrettyDump (line 160): expected parameter variable (got '(')
App::MoarVM::HeapAnalyzer::Model	0.2	2024-11-30	pass		1.2	0	
Date::WorkdayCalendar	0.1.3	2024-11-30	self-fail		1.1	1	FAILED: 01-WorkdayCalendar.rakutest | ===SORRY!=== Parse error at line 14: Confused (got ',')
SOAP::Client	1.1	2024-11-30	self-fail		2.7	1	FAILED: 05-simple-service.rakutest | No such method 'nsPrefix' for invocant of type 'Any'
SQL::Builder	0.2.0	2024-11-23	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 54: Error while compiling module SQL::Builder (line 54): Confused (got ')')
content-storage-cli	0.0.1	2024-11-20	timeout		120	142	
Template::Nest::Fast	0.3.0	2024-11-18	self-fail		1.1	1	FAILED: 00-basic.rakutest | ===SORRY!=== Parse error at line 265: Error while compiling module Template::Nest::Fast (line 265): expected { (got '(!==)')
Acme::Overreact	0.0.1	2024-11-16	dep-fail	ASTQuery	1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: Error while compiling module ASTQuery::Actions (line 12): Cannot add tokens of category 'str'
App::InstallerMaker::WiX	0.4	2024-11-10	pass		1.4	0	
Badger	1.2.0	2024-11-07	self-fail		1.1	1	FAILED: 01-sigils.rakutest | ===WARNING=== Module Badger EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
Gnome::Glib	0.1.12	2024-11-05	self-fail		1.1	1	FAILED: N-Array.rakutest | Undefined routine 'void'
Data::DPath6	0.0.2	2024-10-31	pass		1.4	0	
Foo::Bar	0.0.1	2024-10-04	pass		1.1	0	
META::verauthapi	0.0.1	2024-09-25	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test ':auth on A at compile-time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-90787-META--verauthapi/META-verauthapi-0.0.1/t/01-basic.rakutest line 28
ValuePair	0.0.3	2024-09-24	self-fail		8	1	FAILED: 01-basic.rakutest | Too many levels of recursion
Crypt::RC4	0.0.6	2024-09-18	self-fail		1.1	1	FAILED: 00basic.t | No such method 'new' for invocant of type 'Any'
DSL::English::QuantileRegressionWorkflows	0.8.3	2024-08-28	self-fail		5.2	1	FAILED: 09-R-command-interpretation-tests.rakutest | Cannot resolve caller ToWorkflowCode(); no matching multi candidate
Trove	0.0.41	2024-08-24	dep-fail	HTTP::Request::FormData	2.6	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91048-HTTP--Request--FormData/HTTP-Request-FormData-0.2/t/basic.t line 7
DSL::English::ClassificationWorkflows	0.1.5	2024-08-17	pass		11.7	0	
Pod::EOD	0.1.1	2024-08-10	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test 'rearrangement should be successful for feature 'sub example {}'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91384-Pod--EOD/Pod-EOD-0.1.1/t/01-basic.rakutest line 31
Injector	0.0.1	2024-08-09	self-fail		1.7	1	FAILED: 02-test.rakutest | Undefined routine 'bind'
Algorithm::BinaryIndexedTree	0.0.8	2024-08-08	pass		1.2	0	
Algorithm::Treap	0.10.3	2024-08-08	self-fail		1.1	1	FAILED: 01-basic.t | # Failed test 'It shouldn't handle a type object' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91437-Algorithm--Treap/Algorithm-Treap-0.10.3/t/01-basic.t line 12
Fortran::Grammar	0.0.7	2024-08-06	self-fail		4.4	1	FAILED: FortranBasic.rakutest | # the licence ‘GPL-3.0’ is valid but deprecated, you may want to use another license.
IO-Socket-TLSViaAsync	1.0.0	2024-07-19	dep-fail	IO::Socket::Async::SSL	7.9	1	FAILED: client-server.t | Cannot listen on localhost:54341
Functional::LinkedList	0.0.4	2024-07-07	self-fail		1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 36: Error while compiling module Functional::LinkedList (line 36): You cannot declare an attribute here; maybe you'd like a class or a role?
Physics::Vector	0.0.2	2024-07-06	dep-fail	Math::Vector	17	1	FAILED: 01-basics.rakutest | # Failed test 'Subtraction is anticommutative' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91741-Math--Vector/dist/t/01-basics.rakutest line 19
Math::Vector	0.6.0	2024-07-04	self-fail		16.7	1	FAILED: 01-basics.rakutest | # Failed test 'Subtraction is anticommutative' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92032-Math--Vector/dist/t/01-basics.rakutest line 19
ValueType	0.0.6	2024-06-28	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'ValueObjAt'
ObjectCache	0.0.6	2024-06-25	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'does absence of ID die' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92438-ObjectCache/ObjectCache-0.0.6/t/01-basic.rakutest line 18
Game::Covid19	0.0.8	2024-06-24	pass		1.2	0	
Collection	0.18.0	2024-06-17	dep-fail	Test::Deeply::Relaxed	3.8	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92475-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
Term::termios	0.2.8	2024-06-12	pass		2.8	0	
ML::Clustering	0.2.0	2024-06-01	pass		7	0	
PDF::Extract	0.0.4	2024-05-08	self-fail		1.1	1	FAILED: 01-san.rakutest | ===SORRY!=== Parse error at line 17: Error while compiling module PDF::Extract (line 17): unexpected operator in term position (got '`')
Manifesto	0.0.7	2024-04-28	self-fail		2.6	1	FAILED: 040-synopsis.t | # Failed test 'got what we expected' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92708-Manifesto/Manifesto-0.0.7/t/040-synopsis.t line 29
Data::ExampleDatasets	0.2.4	2024-04-17	self-fail		4.3	1	FAILED: 01-required-packages.rakutest | ===SORRY!=== Parse error at line 223: Error while compiling module Text::CSV (line 223): expected '!!' in ternary (got '(')
JSON::Class	0.0.6	2024-04-11	pass		1.1	0	
Crypt::SodiumPasswordHash	0.0.6	2024-04-10	self-fail		1.2	1	FAILED: 030-hash.t | ===SORRY!=== Parse error at line 62: Confused (got ')')
Gnome::Gdk3	0.20.0	2024-04-05	self-fail		0.9	1	FAILED: Atom.rakutest | Could not find Gnome::N::N-GObject in:
Marrow	0.1.5	2024-03-13	dep-fail	DB	2.1	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-5947-DB/DB-0.5/t/01-connection.t line 13
WWW::MermaidInk	0.1.2	2024-03-09	pass		1.7	0	
MUGS	0.1.4	2024-03-03	dep-fail	LibUUID	3.8	1	FAILED: 01-basic.t | Cannot locate native library 'uuid': dlopen(uuid, 0x0009): tried: 'uuid' (no such file), '/System/Volumes/Preboot/Cryptexes/OSuuid' (no such file), '/usr/lib/uuid' (no such file, not in dyld cache), 'uuid' (no such file)
MUGS::UI::TUI	0.1.4	2024-03-03	dep-fail	LibUUID	3.3	1	FAILED: 01-basic.t | Cannot locate native library 'uuid': dlopen(uuid, 0x0009): tried: 'uuid' (no such file), '/System/Volumes/Preboot/Cryptexes/OSuuid' (no such file), '/usr/lib/uuid' (no such file, not in dyld cache), 'uuid' (no such file)
Date::Easter	0.0.5	2024-02-24	pass		1.3	0	
LocalTime	0.0.3	2024-02-22	pass		1.3	0	
Arithmetic::PaperAndPencil	0.0.1	2024-02-16	self-fail		2.4	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 81: Error while compiling module Arithmetic::PaperAndPencil (line 81): expected { (got '☈')
Configuration	0.0.11	2024-02-11	self-fail		0.9	1	FAILED: 01-config.rakutest | Undefined routine 'with'
Moneys	0.0.4	2024-02-08	self-fail		0.9	1	FAILED: 00-use.rakutest | ===SORRY!=== Parse error at line 34: expected ) (got 'USD')
Linux::NFTables	0.0.3	2024-02-05	build-fail		1.7	1	
Math::Libgsl::Histogram	0.1.1	2024-02-05	build-fail		1.7	1	
Math::Libgsl::Multiset	0.1.1	2024-02-05	build-fail		1.4	1	
Math::Libgsl::Random	0.1.1	2024-02-05	build-fail		1.3	1	
Rat::Power	0.0.2	2024-01-31	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'Int' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6440-Rat--Power/dist/t/01-basic.rakutest line 4
App::fix.raku	0.1.1	2024-01-23	pass		1.2	0	
Net::Whois	0.0.3	2024-01-21	self-fail		0.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Net::Whois' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6585-Net--Whois/Net-Whois-0.0.3/t/00-use.rakutest line 6
L10N::TLH	0.0.3	2024-01-14	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Display::Listings	0.1.9	2023-12-26	self-fail		2.4	1	FAILED: 000-Display::Listings.rakutest | ===SORRY!=== Parse error at line 573: Error while compiling module Display::Listings (line 573): expected method name after '.' (got '»')
Object::Trampoline	0.0.12	2023-12-17	dep-fail	InterceptAllMethods	0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::eqaddr'
Math::Interval	0.0.3	2023-12-13	self-fail		1.2	1	FAILED: 01-rop.rakutest | # Failed test 'R+R' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6644-Math--Interval/dist/t/01-rop.rakutest line 20
Path::Finder	0.4.7	2023-12-03	pass		1	0	
OrderedHash	0.0.4	2023-11-20	self-fail		0.8	1	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6676-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
Clipboard	0.1.2	2023-11-15	self-fail		0.9	1	FAILED: 01-copy-to-clipboard.t | /bin/sh: xclip: command not found
Text::CSV	0.022	2023-10-30	self-fail		1.3	1	FAILED: 10_base.t | ===SORRY!=== Parse error at line 18: expected ) (got '(')
Math::Constants	0.2.2	2023-10-18	self-fail		1.1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 1: unexpected operator in term position (got '﻿')
