name	version	released	verdict	detail	seconds	exit	first-error
MUGS::Games	0.1.4	2024-03-03	self-fail		5.1	1	FAILED: 00-use.rakutest | Cannot locate native library 'sodium': dlopen(/usr/local/lib/libsodium.dylib, 0x0009): tried: '/usr/local/lib/libsodium.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/l …
MUGS::UI::CLI	0.1.4	2024-03-03	self-fail		6.1	1	FAILED: 00-use.rakutest | Cannot locate native library 'sodium': dlopen(/usr/local/lib/libsodium.dylib, 0x0009): tried: '/usr/local/lib/libsodium.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/l …
MUGS::UI::TUI	0.1.4	2024-03-03	self-fail		5.9	1	FAILED: 00-use.rakutest | ===SORRY!=== Error while compiling /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25582-MUGS--UI--TUI/MUGS-UI-TUI-0.1.4/t/00-use.rakutest
MUGS::UI::WebSimple	0.1.4	2024-03-03	self-fail		5.2	1	FAILED: 00-use.rakutest | Cannot locate native library 'sodium': dlopen(/usr/local/lib/libsodium.dylib, 0x0009): tried: '/usr/local/lib/libsodium.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/l …
MVC::Keayl	0.9.1	2026-07-11	pass		3.5	0	
MVC::Keayl::Admin	0.9.0	2026-07-11	self-fail		5.3	1	FAILED: load.rakutest | # Failed test 'The module can be use-d ok: MVC::Keayl::Admin::TestSupport' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-93625-MVC--Keayl--Admin/dist/t/load.rakutest line 57
Mac::Applications::List	0.0.14	2022-08-26	self-fail		1.2	1	FAILED: basic.rakutest | No such method 'osname' for invocant of type 'VM'
Mac::Battery::Alerter	0.0.4	2021-07-08	self-fail		2.7	1	FAILED: 00 - code-syntax-check.t | ===SORRY!=== Error while compiling /private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-3780-Mac--Battery--Alerter/lib/Mac/Battery/Alerter/i18n.rakumod
MacOS::AudioDevices	0.1.1	2026-08-12	self-fail		1.1	1	FAILED: 01-public-api.t | Type check failed in binding to parameter '$cfstring'; expected Pointer but got CArray ({:addr(4930424528), ...)
MacOS::NativeLib	0.0.6	2026-01-23	pass		1	0	
Magento	0.0.2	2018-06-07	self-fail		1.9	1	FAILED: 00-basics.t | # Failed test 'The module can be use-d ok: Magento::Auth' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25190-Magento/Magento-0.0.2/t/00-basics.t line 9
MagickWand	0.2.0	2026-08-10	self-fail		1.2	1	FAILED: 02-magickwand.t | Cannot locate native library 'libMagickWand-7.Q16HDRI.dylib': dlopen(/usr/local/lib/libMagickWand-7.Q16HDRI.dylib, 0x0009): tried: '/usr/local/lib/libMagickWand-7.Q16HDRI.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/ …
Manifest::StopWar	0.0.9	2022-03-07	self-fail		0.8	1	FAILED: 01.t | # No such method 'private_methods' for invocant of type 'Manifest::StopWar'
Manifesto	0.0.7	2024-04-28	self-fail		2.3	1	FAILED: 040-synopsis.t | # Failed test 'got what we expected' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24173-Manifesto/Manifesto-0.0.7/t/040-synopsis.t line 29
Map::Agnostic	0.0.14	2026-06-13	self-fail		1	1	FAILED: 01-basic.rakutest | Required named parameter 'INITIALIZE' not passed
Map::DeckGL	0.0.4	2025-01-24	self-fail		1.2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Map::DeckGL' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8739-Map--DeckGL/Map-DeckGL-0.0.4/t/00-use.rakutest line 6
Map::Leaflet	0.0.12	2025-08-28	self-fail		1.2	1	FAILED: 01-tests.rakutest | # Failed test 'Marker content included' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-6939-Map--Leaflet/Map-Leaflet-0.0.12/t/01-tests.rakutest line 25
Map::Mapnik	0.0.3	2026-01-09	self-fail		3.6	1	FAILED: 01-generate-xml.rakutest | Too many levels of recursion
Map::Match	0.0.10	2026-06-13	self-fail		1	1	FAILED: 01-basic.rakutest | Required named parameter 'INITIALIZE' not passed
Map::Ordered	0.0.9	2025-01-15	self-fail		1.2	1	FAILED: 01-basic.rakutest | Required named parameter 'INITIALIZE' not passed
Markdown::Grammar	0.6.4	2025-12-30	self-fail		1.3	1	FAILED: 02-Mathematica.rakutest | # Failed test 'Perl6 cell' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-99832-Markdown--Grammar/dist/t/02-Mathematica.rakutest line 33
Markdown::Lex	0.2.0	2026-08-21	self-fail		1	1	FAILED: 01-blocks.rakutest | # Failed test 'every block is a Block' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-85715-Markdown--Lex/Markdown-Lex-0.2.0/t/01-blocks.rakutest line 39
Markit	0.0.1	2019-10-09	pass		1	0	
Markup::Calendar	0.2.3	2026-07-18	self-fail		2	1	FAILED: 00-sanity.rakutest | The argument $highlight is expected to be a list of Date-string pairs, Date objects, month-day pairs, or positive integers.
Marpa	1.0.1	2022-02-18	pass		12	0	
Marrow	0.1.5	2024-03-13	self-fail		4.9	1	FAILED: 02-db.t | Variable '$prefix' is not declared
Masquerade	*	2017-06-24	self-fail		1.2	1	FAILED: asif-json.t | No such method 'has-accessor' for invocant of type 'Attribute'
Math::Angle	0.1.1	2026-01-18	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 566: Error while compiling module Math::Angle (line 566): Couldn't find terminator ' (corresponding ' was at line 488)
Math::Arrow	0.1.1	2024-12-11	self-fail		1.3	1	FAILED: arrow.rakutest | ===SORRY!=== Parse error at line 9: unexpected operator in term position (got '↑')
Math::BijectiveBase	0.0.1	2025-06-11	pass		1	0	
Math::ChebyshevPolynomial	*	2016-10-30	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.4	1	
Math::Combinatorics	0.0.8	2024-04-10	self-fail		1	1	FAILED: combinatorics.t | ===SORRY!=== Parse error at line 63: Error while compiling module Math::Combinatorics::Multicombinations (line 63): expected ) (got 'last')
Math::Constants	0.2.2	2023-10-18	self-fail		1.5	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 1: unexpected operator in term position (got '﻿')
Math::ContinuedFractions	*	2015-09-12	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Math::ConvergenceMethods	0.6.0	2022-12-30	pass		3.2	0	
Math::Curves	0.0.1	2018-02-07	pass		0.9	0	
Math::DistanceFunctions	0.1.4	2026-05-31	pass		2	0	
Math::DistanceFunctions::Edit	0.1.3	2024-09-11	pass		3.9	0	
Math::DistanceFunctions::Native	0.1.2	2026-06-07	pass		2.7	0	
Math::FFT::Libfftw3	0.3.5	2022-11-27	self-fail		1.1	1	FAILED: 01-memory.rakutest | # Failed test 'allocate memory' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34608-Math--FFT--Libfftw3/Math-FFT-Libfftw3-0.3.5/t/01-memory.rakutest line 8
Math::FFT::Libfftw3::C2C	0.3.4	2022-11-27	self-fail		1.3	1	FAILED: 01-memory.t | # Failed test 'allocate memory' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41883-Math--FFT--Libfftw3--C2C/Math-FFT-Libfftw3-C2C-0.3.4/t/01-memory.t line 8
Math::Factorial::Operator	0.1.2.0	2019-02-12	self-fail		1.4	1	FAILED: tests.t | ===SORRY!=== Parse error at line 8: Confused (got '}')
Math::Fitting	0.0.5	2024-12-13	dep-fail	Math::Matrix	2.2	1	FAILED: 010-load.t | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13758-Math--Matrix/Perl6-Math-Matrix-master/t/010-load.t line 6
Math::FourierTransform	0.0.1	2017-04-30	pass		1.1	0	
Math::FractionalPart	0.0.6	2023-03-28	self-fail		1	1	FAILED: frac-methods.t | # Failed test 'is f(Inf) = NaN for function fractional' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35660-Math--FractionalPart/Math-FractionalPart-0.0.6/t/frac-methods.t line 18
Math::GameTheory	0.0.1	2026-04-01	pass		1.1	0	
Math::Handy	0.0.2	2023-02-27	self-fail		1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 4: expected ) (got '!')
Math::Interval	0.0.3	2023-12-13	self-fail		1.6	1	FAILED: 01-rop.rakutest | # Failed test 'R+R' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-27183-Math--Interval/dist/t/01-rop.rakutest line 20
Math::Libgsl::BLAS	0.0.5	2024-02-05	dep-build-fail	Math::Libgsl::Complex	1.9	1	
Math::Libgsl::Combination	0.1.1	2024-02-05	build-fail		1.8	1	
Math::Libgsl::Complex	0.0.5	2024-02-05	build-fail		1.1	1	
Math::Libgsl::Constants	0.0.13	2022-12-27	self-fail		1.9	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Constants' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33643-Math--Libgsl--Constants/Math-Libgsl-Constants-0.0.13/t/00-use.rakutest line 6
Math::Libgsl::DigitalFiltering	0.0.2	2022-12-07	dep-fail	Math::Libgsl::Constants	1.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Constants' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24645-Math--Libgsl--Constants/Math-Libgsl-Constants-0.0.13/t/00-use.rakutest line 6
Math::Libgsl::Eigensystem	0.0.3	2022-12-07	dep-build-fail	Math::Libgsl::Complex	1.8	1	
Math::Libgsl::Elementary	0.0.4	2022-11-28	self-fail		0.8	1	FAILED: 01-elementary.rakutest | # Cannot resolve caller comb(Any:U); the invocant is a type object, not an instance
Math::Libgsl::Function	0.0.3	2022-11-30	self-fail		1.3	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Function' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34374-Math--Libgsl--Function/Math-Libgsl-Function-0.0.3/t/00-use.rakutest line 7
Math::Libgsl::Histogram	0.1.1	2024-02-05	build-fail		2	1	
Math::Libgsl::Interpolation	0.1.1	2024-02-05	build-fail		2.3	1	
Math::Libgsl::LinearAlgebra	0.0.4	2024-02-05	dep-build-fail	Math::Libgsl::Complex	2.2	1	
Math::Libgsl::Matrix	0.6.1	2024-02-05	dep-build-fail	Math::Libgsl::Complex	1.4	1	
Math::Libgsl::MovingWindow	0.0.4	2022-12-07	dep-build-fail	Math::Libgsl::Complex	1.6	1	
Math::Libgsl::Multiset	0.1.1	2024-02-05	build-fail		1.9	1	
Math::Libgsl::Permutation	0.1.1	2024-02-05	dep-build-fail	Math::Libgsl::Complex	1.5	1	
Math::Libgsl::Polynomial	0.0.4	2024-02-05	dep-build-fail	Math::Libgsl::Complex	1.4	1	
Math::Libgsl::QuasiRandom	0.1.1	2024-02-05	build-fail		1.7	1	
Math::Libgsl::Random	0.1.1	2024-02-05	build-fail		1.7	1	
Math::Libgsl::RandomDistribution	0.0.4	2022-12-06	dep-build-fail	Math::Libgsl::Complex	2	1	
Math::Libgsl::RunningStatistics	0.0.2	2022-12-06	self-fail		1.3	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::RunningStatistics' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41532-Math--Libgsl--RunningStatistics/Math-Libgsl-RunningStatistics-0.0.2/t/00-use.rakutest line 7
Math::Libgsl::Series	0.0.1	2022-12-08	self-fail		1.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Series' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34112-Math--Libgsl--Series/Math-Libgsl-Series-0.0.1/t/00-use.rakutest line 7
Math::Libgsl::Sort	0.0.3	2022-12-04	dep-build-fail	Math::Libgsl::Complex	1.4	1	
Math::Libgsl::Statistics	0.0.2	2022-12-06	self-fail		1.4	1	FAILED: 01-raw-num64.rakutest | # Failed test 'mean, standard deviation and variance' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34305-Math--Libgsl--Statistics/Math-Libgsl-Statistics-0.0.2/t/01-raw-num64.rakutest line 8
Math::Libgsl::Wavelet	0.0.3	2024-02-05	dep-build-fail	Math::Libgsl::Complex	1.6	1	
Math::Matrix	0.4.2	2025-04-27	self-fail		1.4	1	FAILED: 010-load.rakutest | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4830-Math--Matrix/dist/t/010-load.rakutest line 5
Math::Model	0.3	2017-10-08	dep-fail	Math::RungeKutta	1.1	1	FAILED: 01-rk-integrate.t | # took 0 seconds
Math::Nearest	0.0.7	2026-05-31	pass		2.3	0	
Math::NumberTheory	0.1.3	2026-08-23	pass		9.4	0	
Math::OddFunctions	*	2016-10-22	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Math::PascalTriangle	0.1.0	2026-01-02	pass		2.5	0	
Math::Polygons	0.0.6	2023-06-02	pass		2.5	0	
Math::Polynomial	*	2017-04-26	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Math::Polynomial::Chebyshev	0.0.2	2024-06-20	pass		1.3	0	
Math::Primesieve	0.8	2020-10-23	pass		1.2	0	
Math::Quaternion	0.2.1	2024-12-16	self-fail		1.2	1	FAILED: empty_subclass.rakutest | # Failed test '.unit, math, and .Str work' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17386-Math--Quaternion/Math-Quaternion-0.2.1/t/empty_subclass.rakutest line 15
Math::Random	0.1.3	2024-08-07	pass		1.2	0	
Math::Roman	0.0.1	2020-09-09	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-8173-Math--Roman/Math-Roman-0.0.1/t/01-basic.rakutest line 22
Math::Root	0.0.4	2023-02-26	self-fail		0.9	1	FAILED: 01-integer.t | Type check failed in binding to parameter '$integer'; expected Int but got Num (3.814697265625e+20)
Math::RungeKutta	0.1	2017-10-08	self-fail		1.1	1	FAILED: 01-rk-integrate.t | # took 0 seconds
Math::SalvoCombatModeling	0.0.1	2026-03-01	pass		1.2	0	
Math::SelfDescriptiveNumbers	0.0.1	2020-01-17	pass		1	0	
Math::Sequences	0.1.2	2026-02-09	self-fail		1	1	FAILED: Integers.rakutest | ===SORRY!=== Parse error at line 481: Error while compiling module Math::Sequences::Integer (line 481): expected method name after '.' (got '²')
Math::SparseMatrix	0.0.15	2026-04-30	pass		2.2	0	
Math::SparseMatrix::Native	0.0.9	2026-04-30	pass		2.7	0	
Math::SpecialFunctions	0.1.1	2025-02-16	pass		3	0	
Math::Splines	0.0.1	2024-12-24	pass		1.4	0	
Math::Symbolic	0.1	2025-05-23	self-fail		1.2	1	FAILED: 01-basics.rakutest | ===SORRY!=== Parse error at line 58: Error while compiling module Math::Symbolic (line 58): unexpected operator in term position (got '∈')
Math::ThreeD	*	2020-07-13	build-fail		1	1	
Math::Trig	0.5.1	2022-06-04	self-fail		1.2	1	FAILED: 01-basic.t | Undefined routine 'import'
Math::Vector	0.6.0	2024-07-04	self-fail		18.8	1	FAILED: 01-basics.rakutest | # Failed test 'Math::Vector by Scalar divide gets proper direction' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33279-Math--Vector/dist/t/01-basics.rakutest line 7
Math::Vector3D	0.0.1	2018-10-23	self-fail		1	1	FAILED: basics.p6.t | # Failed test 'length-squared' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22672-Math--Vector3D/Math-Vector3D-0.0.1/t/basics.p6.t line 9
Math::Zeckendorf	0.0.5	2026-02-26	pass		1	0	
Mathematica::Serializer	0.2.0	2026-08-27	pass		1.3	0	
Matrix::Bot	0.2.0	2019-07-16	dep-fail	LogP6	2	1	FAILED: 00-bad-config-file.t | Undeclared name 'Level::trace'
Matrix::Bot::Plugin::AutoAcceptInvites	0.1.0	2019-07-16	dep-fail	LogP6	1.8	1	FAILED: 00-bad-config-file.t | Undeclared name 'Level::trace'
Matrix::Client	0.7.0	2021-08-26	dep-fail	HTTP::UserAgent	3.1	1	FAILED: capture.t | # Failed test 'OH HAI! in captured string' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24690-IO--Capture--Simple/raku-io-capture-simple/t/capture.t line 10
MeCab	0.0.19	2025-01-05	build-fail		2.4	1	
Memoize	0.0.11	2026-05-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test '&memoize externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92645-Memoize/Memoize-0.0.11/t/01-basic.rakutest line 8
Menu::Simple	0.17	2022-07-01	self-fail		0.7	1	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33885-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
MergeOrderedSeqs	0.0.2	2026-08-22	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-88526-MergeOrderedSeqs/MergeOrderedSeqs-0.0.2/t/01-basic.rakutest line 6
MermaidJS::Grammar	0.0.2	2026-02-28	self-fail		1	1	FAILED: 01-flowchart.rakutest | # Failed test 'sample 2 parses' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-95047-MermaidJS--Grammar/dist/t/01-flowchart.rakutest line 61
MessagePack	*	2017-04-26	self-fail		1.1	1	FAILED: 00-unpack.t | ===SORRY!=== Parse error at line 47: Error while compiling module MessagePack::Unpacker (line 47): expected ) (got '{')
MessagePack::Class	0.0.5	2026-01-06	self-fail		1.9	1	FAILED: 020-roundtrip.t | # Failed test 'got right string value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4693-MessagePack--Class/MessagePack-Class-0.0.5/t/020-roundtrip.t line 34
MessageStream	0.2.0	2021-10-31	pass		1.4	0	
MetaCPAN::Favorite	*	2017-05-03	pass		1.4	0	
MetamodelX::Dataclass	0.0.2	2022-01-22	self-fail		4.4	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 14: Error while compiling module MetamodelX::Dataclass (line 14): expected ) (got '$obj')
Method::Also	0.0.10	2025-01-12	pass		1.2	0	
Method::Misspelt	0.0.2	2026-02-17	self-fail		1	1	FAILED: 01-basic.rakutest | Variable '$END' is not declared
Method::Modifiers	0.1.0	2020-12-28	self-fail		1	1	FAILED: 01-functions.t | # Failed test 'wrapper was called' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9413-Method--Modifiers/perl6-method-modifiers-master/t/01-functions.t line 17
Method::Protected	0.0.4	2025-03-27	self-fail		29	1	FAILED: 01-basic.rakutest | No such method 'add_attribute' for invocant of type 'GLOBAL'
Metropolis	1.0.3	2022-12-26	pass		2.4	0	
Mi6::Helper	1.2.1	2026-08-13	dep-fail	Bin::Utils	1.9	1	FAILED: 1-file-round-trip.t | # Failed test 'bin file 'resources/ls' round trips okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86132-Bin--Utils/Bin-Utils-0.0.2/t/1-file-round-trip.t line 29
Migration::RTtoGithub	0.0.5	2024-06-25	pass		1.3	0	
MinG	1.2.7	2017-04-27	self-fail		1.2	1	FAILED: basic.t | Type check failed for an element of @!features; expected MinG::Feature but got Int (2)
Mmap::Native	0.0.6	2024-07-05	self-fail		1.8	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Mmap::Native' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21007-Mmap--Native/Mmap-Native-0.0.6/t/01-basic.rakutest line 7
MoarVM::Bytecode	0.0.27	2026-06-22	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 100: Error while compiling module paths (line 100): Two terms in a row across lines (missing semicolon or comma?)
MoarVM::Profile	0.0.8	2026-06-09	self-fail		1.7	1	FAILED: 01-basic.rakutest | No such method 'method-names' for invocant of type 'Any'
MoarVM::Remote	0.0.4	2025-06-30	self-fail		1.4	1	FAILED: 01-handshake.rakutest | ===SORRY!=== Parse error at line 98: Error while compiling module MoarVM::Remote (line 98): Unsupported use of <>; in Raku please use lines() to read input, ('') for a null string or () for an empty list
ModelDB	0.6.0	2019-10-28	self-fail		1.2	1	FAILED: basic.t | Undefined routine 'model'
Modf	0.0.4	2021-12-06	self-fail		1.3	1	FAILED: modf2.t | # Failed test 'modf '-0o10', real: 0' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47543-Modf/Modf-0.0.4/t/modf2.t line 21
Modular	0.1.2	2017-04-27	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.4	1	
Module2Rpm	0.0.3	2021-01-24	timeout		120	142	
Module2Rpm::Spec	0.0.2	2021-01-17	timeout		120	142	
Module::Does	0.1.2	2021-01-19	self-fail		1.2	1	FAILED: 00-test.t | callsame is not in the dynamic scope of a dispatcher
Module::Loader	0	2019-07-28	pass		1.8	0	
Module::Pod	0.9.2	2019-08-11	self-fail		1.2	1	FAILED: export.t | # Failed test 'With import, function is available' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33906-Module--Pod/Module-Pod-master/t/export.t line 17
Module::Toolkit	0.7	2016-04-29	pass		1.3	0	
Monad	0.2.1	2026-04-29	self-fail		1	1	FAILED: 01_maybe.t | ===SORRY!=== Parse error at line 28: unexpected operator in term position (got '>>=')
Monad-Result	1.0.0	2023-02-25	self-fail		1.2	1	FAILED: 01-test-result.rakutest | ===SORRY!=== Parse error at line 15: unexpected operator in term position (got '>>=')
Moneys	0.0.4	2024-02-08	self-fail		1.1	1	FAILED: 00-use.rakutest | ===SORRY!=== Parse error at line 34: expected ) (got 'USD')
MongoDB	0.45.3	2024-07-07	dep-fail	BSON	3.2	1	FAILED: Document-all-types.rakutest | ===SORRY!=== Parse error at line 182: Error while compiling module BSON::Decode (line 182): expected ] (got ';')
MongoDB::Fast	0.2.2	2026-06-10	self-fail		1.2	1	FAILED: 01-basic.rakutest | Cannot connect to 127.0.0.1:27017
MongoDB::Queue	0.1.1	2026-03-22	dep-fail	MongoDB::Fast	1	1	FAILED: 01-basic.rakutest | Cannot connect to 127.0.0.1:27017
Monitor::Monit	0.0.6	2026-01-06	self-fail		4.5	1	FAILED: 030-status.t | # Failed test 'from-xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96809-Monitor--Monit/Monitor-Monit-0.0.6/t/030-status.t line 12
Moonphase	0.0.2	2025-06-02	pass		0.9	0	
Mortgage	*	2018-07-20	pass		29.3	0	
Movieinfo	0.1.2	2016-05-31	pass		1.1	0	
MsgPack	0.0.7	2017-11-08	build-fail		1.2	1	
Munge	0.1	2018-03-09	pass		1.4	0	
Music::Engine	0.0.2	2018-02-12	dep-fail	ScaleVec	2	1	FAILED: ScaleVec.t | # Failed test 'Pitch vector out matches pitch vector in' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28381-ScaleVec/ScaleVec-0.0.6/t/ScaleVec.t line 13
Music::Helpers	0.0.5	2016-05-20	self-fail		1.1	1	FAILED: 01-use.t | # Failed test 'The module can be use-d ok: Music::Helpers' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33424-Music--Helpers/p6-Music-Helpers-master/t/01-use.t line 7
