name	version	released	verdict	detail	seconds	exit	first-error
Node::Ethereum::RLP	0.0.15	2021-12-11	self-fail		0.9	1	FAILED: 01.t | ===SORRY!=== Parse error at line 63: Error while compiling module Node::Ethereum::RLP (line 63): unexpected operator in term position (got ''')
Noise::Simplex	0.1.2	2025-06-26	pass		2.4	0	
Noise::Simplex::Native	0.1.1	2026-08-21	pass		3	0	
Notcurses::Native	0.6.6	2026-08-26	self-fail		1.7	1	FAILED: 22-windows-load-contract.rakutest | No such method 'find_private_method' for invocant of type 'Metamodel::ClassHOW'
Notify	0.0.6	2022-05-10	pass		0.8	0	
NotoFonts-OT	0.3.1	2026-09-02	dep-fail	OO::Monitors	2.9	1	FAILED: BUILD.rakutest | Variable '$cond' is not declared
November	*	2017-04-26	self-fail		1.3	1	FAILED: config.t | ===SORRY!=== Parse error at line 111: Error while compiling module Text::Markup::Wiki::MediaWiki (line 111): expected ] (got ')')
Num::HexFloat	0.1.2	2017-04-29	pass		1.4	0	
Number::Bytes::Human	0.0.4	2024-12-13	pass		1	0	
Number::Denominate	2.3	2025-07-18	self-fail		1.3	1	FAILED: 01-string.t | Attempt to divide 0 by zero using infix:<div>
Number::More	0.2.12	2025-03-10	self-fail		0.6	1	FAILED: 3-general-base-transforms.t | Cannot assign to a readonly variable or a value
Numeric::Nearest	0.5.1	2019-02-27	pass		1.8	0	
Numeric::Pack	0.4.1	2020-04-28	self-fail		0.5	1	FAILED: 01-basic.t | Type check failed in binding to parameter '$bytes'; expected CArray[uint8] but got CArray ({:addr(5367169392), ...)
OAuth2::Client::Google	0.1.1	2017-11-17	pass		2.6	0	
OEIS	1.0.1	2019-08-11	self-fail		1.9	1	FAILED: 00-use.t | # Failed test 'The module can be use-d ok: OEIS::Entry' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-26781-OEIS/OEIS-1.0.1/t/00-use.t line 8
OLE::Storage_Lite	0.0.2	2020-01-09	self-fail		0.8	1	FAILED: 10-parse-ole.t | # Header ID incorrect
ONNX::Native	0.2.0	2026-08-11	self-fail		0.8	1	FAILED: 01-ffi.rakutest | # Failed test 'no error set for cpu provider' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67095-ONNX--Native/ONNX-Native-0.2.0/t/01-ffi.rakutest line 53
ONNX::Runtime	0.0.6	2025-06-16	pass		1	0	
OO::Actors	0.4	2025-02-12	self-fail		0.7	1	FAILED: basic.rakutest | # Failed test 'Correct number of entries' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-64637-OO--Actors/OO-Actors-0.4/t/basic.rakutest line 31
OO::Monitors	1.1.7	2025-11-05	pass		1	0	
OO::Plugin	0.0.8	2021-10-08	dep-fail	AttrX::Mooish	1.1	1	FAILED: 010-base.custom.rakutest | # No such method 'get_attribute_for_usage' for invocant of type 'Attribute'
OO::Schema	0.2.1	2017-05-09	self-fail		0.9	1	FAILED: 01-userland.t | can only be called at BEGIN time
ORM::ActiveRecord	0.9.4	2026-09-03	pass		2.4	0	
ORM::Factory	0.9.1	2026-07-11	pass		2.2	0	
Object::Container	0.0.2	2017-07-17	pass		1.2	0	
Object::Delayed	0.0.13	2023-12-17	dep-fail	InterceptAllMethods	0.9	1	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
Object::Permission	0.0.7	2026-01-06	self-fail		1	1	FAILED: 020-basic.t | # Failed test 'throws when it gets an exception' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-64755-Object--Permission/Object-Permission-0.0.7/t/020-basic.t line 13
Object::Permission::Group	0.0.7	2023-07-03	dep-fail	Object::Permission	1.2	1	FAILED: 020-basic.t | # Failed test 'throws when it gets an exception' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-26794-Object--Permission/Object-Permission-0.0.7/t/020-basic.t line 13
Object::Trampoline	0.0.12	2023-12-17	dep-fail	InterceptAllMethods	0.3	1	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
ObjectCache	0.0.6	2024-06-25	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'does absence of ID die' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13800-ObjectCache/ObjectCache-0.0.6/t/01-basic.rakutest line 18
Oddmuse6	0.0.5	2020-08-11	dep-fail	Template::Mustache	2.1	1	FAILED: 01-basic.rakutest | # Failed test 'Standalone interpolation should not alter surrounding whitesp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42549-Template--Mustache/Template-Mustache-1.2.6/t/01-basic.rakutest line 6
Odoo::Client	0.0.2	2017-12-17	pass		2.8	0	
OneSeq	0.0.4	2025-01-15	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 7: unexpected operator in term position (got '>>')
OpenAPI::Model	1.0.4	2019-07-10	self-fail		1.5	1	FAILED: 00-openapi-model.t | # Failed test 'Can parse the document' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42304-OpenAPI--Model/OpenAPI-Model/t/00-openapi-model.t line 80
OpenAPI::Schema::Validate	1.0.7	2019-07-10	self-fail		1.1	1	FAILED: format.t | # Failed test 'Valid relative JSON Pointer accepted' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-26808-OpenAPI--Schema--Validate/OpenAPI-Schema-Validate/t/format.t line 50
OpenCV	0.0.5	2017-04-29	self-fail		1	1	FAILED: 02-highgui.t | Cannot locate native library './resources/libopencv-perl6.dylib': dlopen(./resources/libopencv-perl6.dylib, 0x0009): tried: './resources/libopencv-perl6.dylib' (), '/System/Volumes/Preboot/Cryptexes/OS./resources/libopencv-perl6.dylib' (no such file), '/usr/lib/./resources/lib …
OpenMPT::Bindings	0.0.3	2026-06-29	self-fail		1	1	FAILED: 01-basic.rakutest | Type check failed in binding to parameter '$h'; expected Pointer[void] but got Pointer ({:addr(5534445776), ...)
OpenRouter::API	0.1.1	2026-04-29	dep-fail	Cro::HTTP	2.4	1	FAILED: http-auth-basic-with-session.rakutest | ===SORRY!=== Parse error at line 3: Error while compiling module Crypt::Random (line 3): `use if`: it changes only the actions (`statement-control:sym<use>`), which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'use')
OpenSSL	0.2.9	2026-08-08	pass		1.1	0	
Operator-grandpa	*	2017-10-15	self-fail		1.1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 10: Error while compiling module Operator::grandpa (line 10): expected ) (got ':')
Operator::DynvarOr	0.1.0	2020-10-04	pass		1.7	0	
Operator::Listcat	1.0.0	2019-06-29	pass		1	0	
Operator::dB	0.0.97	2022-02-27	self-fail		0.7	1	FAILED: 01-sanity.t | ===SORRY!=== Parse error at line 12: Malformed radix number
Operator::defined-alternation	0.0.1	2017-07-30	self-fail		0.9	1	FAILED: 00-load.t | # Failed test 'load module Operator::defined-alternation' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-64856-Operator--defined-alternation/perl6-operator-defined-alternation-master/t/00-load.t line 7
Operator::feq	0.1.2	2021-01-19	pass		1.7	0	
Operator::grandpa	1.001002	2019-10-17	self-fail		0.9	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 33: unexpected operator in term position (got '==')
Ops::SI	0.1.1	2018-04-21	self-fail		0.7	1	FAILED: 01-use.t | # Failed test 'Module can be used' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67236-Ops--SI/Ops-SI-0.1.1/t/01-use.t line 9
Opt::Handler	0.0.3	2020-08-08	pass		2.4	0	
OrderedHash	0.0.4	2023-11-20	self-fail		0.7	1	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-64868-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
Overwatch	0.1.8	2021-08-09	pass		2.4	0	
Oyatul	0.0.9	2023-07-01	self-fail		1	1	FAILED: 030-detail.t | # Failed test 'and it is a template' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67259-Oyatul/Oyatul-0.0.9/t/030-detail.t line 28
P5-X	0.0.11	2026-08-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 22: expected ) (got '$file')
P5__DATA__	0.0.1	2018-05-18	self-fail		0.6	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 5: `use P5__DATA__`: it overrides `term:sym<p5end>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'plan')
P5__FILE__	0.0.6	2021-09-09	self-fail		0.8	1	FAILED: 01-basic.t | # Failed test 'is __PACKAGE__ imported?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13872-P5__FILE__/P5__FILE__-0.0.6/t/01-basic.t line 7
P5built-ins	0.0.31	2026-08-24	dep-fail	P5-X	0.6	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 22: expected ) (got '$file')
P5caller	0.0.13	2023-08-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'did we get the right file name' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13908-P5caller/P5caller-0.0.13/t/01-basic.rakutest line 13
P5chdir	0.0.9	2021-09-09	pass		0.8	0	
P5chomp	0.0.11	2026-08-22	self-fail		0.8	1	FAILED: 02-chomp.rakutest | # Failed test 'did we actually chomp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13944-P5chomp/P5chomp-0.0.11/t/02-chomp.rakutest line 14
P5chr	0.0.10	2026-08-23	pass		0.8	0	
P5defined	0.0.8	2026-08-23	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 17: Unsupported use of undef as a value; in Raku please use something more specific: an undefined type object such as Any, or Nil as the absence of a value
P5each	0.0.8	2021-09-09	pass		90.6	0	
P5fc	0.0.10	2026-08-23	pass		0.9	0	
P5fileno	0.0.6	2021-09-09	self-fail		0.8	1	FAILED: 01-basic.t | No such method 'opened' for invocant of type 'FileHandle'
P5getgrnam	0.0.10	2023-08-10	pass		0.8	0	
P5getnetbyname	0.0.9	2023-08-10	pass		0.8	0	
P5getpriority	0.0.8	2021-09-09	pass		0.8	0	
P5getprotobyname	0.0.7	2023-08-10	pass		0.8	0	
P5getpwnam	0.0.11	2023-08-10	pass		0.8	0	
P5getservbyname	0.0.8	2023-08-10	pass		0.8	0	
P5hex	0.0.10	2026-08-23	pass		1	0	
P5index	0.0.7	2021-09-09	pass		0.8	0	
P5lc	0.0.11	2026-08-23	pass		0.8	0	
P5lcfirst	0.0.12	2026-08-23	pass		0.8	0	
P5length	0.0.9	2026-08-23	pass		0.8	0	
P5localtime	0.0.11	2024-01-01	pass		0.8	0	
P5math	0.0.7	2026-08-23	pass		0.8	0	
P5opendir	0.0.10	2026-08-24	pass		0.8	0	
P5pack	0.0.16	2026-04-12	self-fail		0.8	1	FAILED: 01-basic.rakutest | Variable 'EXPERIMENTAL-PACK' is not declared
P5print	0.0.8	2026-08-24	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'STDIN imported?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16351-P5print/P5print-0.0.8/t/01-basic.rakutest line 10
P5push	0.0.9	2026-08-24	pass		0.8	0	
P5quotemeta	0.0.7	2023-08-07	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'Codepoint 0 [0] # using $_' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16390-P5quotemeta/P5quotemeta-0.0.7/t/01-basic.rakutest line 14
P5readlink	0.0.10	2023-08-07	pass		0.8	0	
P5ref	0.0.9	2026-08-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'did we get CODE' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-47864-P5ref/P5ref-0.0.9/t/01-basic.rakutest line 15
P5reset	0.0.7	2023-08-07	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'was $a reset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16446-P5reset/P5reset-0.0.7/t/01-basic.rakutest line 14
P5reverse	0.0.10	2026-08-24	pass		0.8	0	
P5seek	0.0.5	2021-09-09	self-fail		0.8	1	FAILED: 01-basic.t | No such method 'enum_value_list' for invocant of type 'SeekType'
P5shift	0.0.9	2026-08-24	pass		0.9	0	
P5sleep	0.0.10	2021-09-09	pass		2.8	0	
P5study	0.0.7	2026-08-24	pass		0.8	0	
P5substr	0.0.7	2021-09-09	self-fail		0.8	1	FAILED: 01-basic.t | # Failed test 'using as lvalue after' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16679-P5substr/P5substr-0.0.7/t/01-basic.t line 26
P5tie	0.0.17	2026-08-22	pass		0.8	0	
P5times	0.0.10	2021-09-09	self-fail		0.8	1	FAILED: 01-basic.t | Undefined routine 'nqp::getrusage'
P5unlink	0.0.1	2023-08-11	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'does "bar" no longer exist' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16731-P5unlink/P5unlink-0.0.1/t/01-basic.rakutest line 19
P6Repl::Helper	0.0.3	2018-07-15	self-fail		1.3	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 208: Error while compiling module P6Repl::Helper (line 208): unexpected operator in term position (got '==>')
P6SGI	0.6.Draft	2016-05-27	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
P6TCI	0.0.5	2017-09-23	pass		1	0	
P6TK	0.0.2	2019-12-26	timeout		150	142	
P6W	0.7.Draft	2019-12-26	pass		1	0	
PB-Lottery	0.0.1	2025-10-07	pass		1.7	0	
PDF	0.6.15	2026-02-17	dep-fail	PDF::Grammar	1.8	1	FAILED: 00objects.t | # Failed test 'ws: ws parse:  ' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39142-PDF--Grammar/PDF-Grammar-0.3.6/t/00objects.t line 52
PDF::API6	0.2.10	2025-12-21	self-fail		2.1	1	FAILED: 00-basic.t | ===SORRY!=== Parse error at line 112: Error while compiling module PDF::API6 (line 112): expected ) (got 'GoToR')
PDF::Class	0.5.30	2026-03-31	self-fail		2.1	1	FAILED: 00-readme.t | No such method 'new' for invocant of type 'Any'
PDF::Combiner	0.0.1	2023-11-09	dep-fail	Font::FreeType	2.4	1	FAILED: 00-basic.t | Library 'libfreetype' not found
PDF::Content	0.9.11	2026-06-04	self-fail		2	1	FAILED: basic.t | ===SORRY!=== Parse error at line 653: Error while compiling module PDF::Content::Ops (line 653): Confused (got ')')
PDF::Document	0.0.10	2025-04-20	dep-fail	PDF::Font::Loader	4.6	1	FAILED: 00-basic.t | Library 'libfreetype' not found
PDF::Extract	0.0.4	2024-05-08	self-fail		0.9	1	FAILED: 01-san.rakutest | ===SORRY!=== Parse error at line 17: Error while compiling module PDF::Extract (line 17): unexpected operator in term position (got '`')
PDF::Font::Loader	0.8.15	2026-07-26	dep-fail	Font::FreeType	2.3	1	FAILED: 00-basic.t | Library 'libfreetype' not found
PDF::Font::Loader::CSS	0.0.1	2021-11-08	dep-fail	Font::FreeType	3	1	FAILED: 00-basic.t | Library 'libfreetype' not found
PDF::Font::Loader::HarfBuzz	0.0.2	2025-02-17	dep-fail	Font::FreeType	2.5	1	FAILED: 00-basic.t | Library 'libfreetype' not found
PDF::Grammar	0.3.6	2024-10-28	self-fail		0.3	1	FAILED: 00objects.t | # Failed test 'ws: ws parse:  ' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39181-PDF--Grammar/PDF-Grammar-0.3.6/t/00objects.t line 52
PDF::ISO_32000	0.0.13	2023-05-11	self-fail		0.9	1	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65211-PDF--ISO_32000/PDF-ISO_32000-0.0.13/t/interface-roles.t line 15
PDF::ISO_32000_2	0.0.3	2024-03-08	self-fail		1.5	1	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-68352-PDF--ISO_32000_2/PDF-ISO_32000_2-0.0.3/t/interface-roles.t line 15
PDF::Labelmaker	0.0.1	2021-01-05	pass		0.9	0	
PDF::Lite	0.0.15	2025-03-25	dep-fail	Native::Packing	1.2	1	FAILED: 00-readme.t | # Failed test 'code sample' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-39193-Native--Packing/Native-Packing-0.0.6/t/00-readme.t line 14
PDF::NameTags	0.0.2	2025-07-21	dep-fail	File::Copy	2.5	1	FAILED: 001-test.rakutest | ===SORRY!=== Parse error at line 183: Error while compiling module File::Path::Copy (line 183): unexpected operator in term position (got '-->')
PDF::Native	0.1.14	2026-08-10	self-fail		1.8	1	FAILED: 00-load.t | # Failed test '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29076-PDF--Native/PDF-Native-0.1.14/resources/libraries/libpdf.dylib library has been built' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29076-PDF--Native/PDF-Native-0.1.14/t/00- …
PDF::Tags	0.2.8	2026-04-11	self-fail		2.1	1	FAILED: actual-text.t | No such method 'new' for invocant of type 'Any'
PDF::Tags::Reader	0.0.18	2026-04-11	dep-fail	Font::FreeType	2.6	1	FAILED: 00-basic.t | Library 'libfreetype' not found
PDF::To::Cairo	0.0.8	2025-04-26	dep-fail	Font::FreeType	2.7	1	FAILED: 00-basic.t | Library 'libfreetype' not found
PDF::Writer	0.0.6	2021-01-04	self-fail		2.4	1	FAILED: 01-basic.t | No such method 'new' for invocant of type 'Any'
PKCS5	0.1.6	2017-04-28	self-fail		0.8	1	FAILED: 100-pbkdf2.t | # Not a known pseudorandom function
PKafka	0.4	2017-04-26	pass		1.2	0	
POFile	0.9	2025-11-06	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'Format comment is set' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-68403-POFile/POFile-0.9/t/01-basic.rakutest line 103
POSIX	0.1.1	2015-11-10	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.8	1	
POSIX::PWDENT	0.0.2	2022-11-11	pass		0.8	0	
POSIX::getaddrinfo	0.2.0	2021-10-31	pass		0.8	0	
PSGI	1.2.3	2026-01-18	pass		1.1	0	
PSpec	4.0.1	2022-02-17	self-fail		1.2	1	FAILED: basic.rakutest | Undefined routine 'xxx'
PURL	0.0.15	2026-06-09	dep-fail	Identity::Utils	0.9	1	FAILED: 01-basic.rakutest | # Failed test 'The object is-a 'CompUnit::DependencySpecification'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16748-Identity--Utils/Identity-Utils-0.0.29/t/01-basic.rakutest line 69
Package::Updates	1.0.0	2017-08-07	pass		1.1	0	
Pakku	celastrina.6	2025-06-30	self-fail		1.1	1	FAILED: cmd.rakutest | # Failed test 'add Spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65557-Pakku/dist/t/cmd.rakutest line 238
Pakku::Meta	0.0.4	2021-03-07	dep-fail	Pakku	1.1	1	FAILED: cmd.rakutest | # Failed test 'add Spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42781-Pakku/dist/t/cmd.rakutest line 238
Pakku::RecMan	0.1.0	2021-04-03	dep-fail	BitEnum	1.6	1	FAILED: 01-simple.t | No such method 'enums' for invocant of type 'MyBits'
Pakku::RecMan::Client	0.0.7	2021-03-07	dep-fail	Retry	2.3	1	FAILED: 01-basic.rakutest | # Failed test 'we can retry for *' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29206-Retry/dist/t/01-basic.rakutest line 49
Pakku::Spec	0.0.6	2021-03-07	dep-fail	Pakku	0.6	1	FAILED: cmd.rakutest | # Failed test 'add Spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42887-Pakku/dist/t/cmd.rakutest line 238
ParaSeq	0.2.7	2024-08-21	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'cpu-cores-but-one' for invocant of type 'Kernel'
Parameterizable	0.0.3	2022-05-28	pass		1.6	0	
Parse::Paths	0.1.2	2023-12-15	self-fail		1	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 244: Error while compiling module Gzz::Text::Utils (line 244): unexpected operator in term position (got '»')
Parse::STDF	0.1.3	2018-09-16	self-fail		1.3	1	FAILED: 01-new.t | This program requires Rakudo compiler
Parse::Selenese	*	2018-08-04	pass		1.3	0	
Parser::FreeXL::Native	0.0.3	2019-12-25	self-fail		0.9	1	FAILED: 01-basic.t | Cannot locate native library 'libfreexl.dylib': dlopen(libfreexl.dylib, 0x0009): tried: 'libfreexl.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibfreexl.dylib' (no such file), '/usr/lib/libfreexl.dylib' (no such file, not in dyld cache), 'libfreexl.dylib' (no suc …
Pastebin::Gist	1.007	2023-01-17	pass		20.5	0	
Pastebin::Pasteee	0.1	2021-02-12	pass		2.8	0	
Pastebin::Shadowcat	2.003	2023-01-17	self-fail		1.6	1	FAILED: 01-paste.rakutest | Cannot connect to fpaste.scsys.co.uk:80: Address family not supported by protocol family
Path::Canonical	*	2017-04-26	pass		1.1	0	
Path::Finder	0.4.7	2023-12-03	pass		1.9	0	
Path::Map	0.4	2024-12-13	self-fail		1.1	1	FAILED: trait.rakutest | No such method 'lookup' for invocant of type 'Any'
Path::Router	0.5.1	2020-03-26	self-fail		1.4	1	FAILED: 001_basic.t | ===SORRY!=== Parse error at line 29: unexpected operator in term position (got '<=')
Path::Through	0.0.1	2019-06-10	pass		1	0	
Path::Util	*	2017-04-30	self-fail		0.7	1	FAILED: all.t | # Failed test 'getdirlevel' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65765-Path--Util/pathutil-master/t/all.t line 27
PathTools	0.1.1	2021-06-29	pass		0.9	0	
PatternMatching	0.1.2	2022-07-23	self-fail		1	1	FAILED: 01-pattern-matching.rakutest | ===SORRY!=== Parse error at line 26: expected variable in named-parameter alias (got '[')
Pekyll	*	2017-04-25	pass		1.9	0	
Perl6-Math-Quaternion	*	2017-05-25	self-fail		0.7	1	FAILED: empty_subclass.t | No such method 'coeffs' for invocant of type 'Int'
Perl6::Documentable	3.0.3	2019-08-29	dep-fail	Pod::To::HTML	3	1	FAILED: 01-basic.t | # Testing strings
Perl6::Ecosystem	0.0.3	2019-02-14	self-fail		1	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Perl6::Ecosystem' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-68613-Perl6--Ecosystem/Perl6-Ecosystem-0.0.3/t/00-load.t line 5
Perl6::Literate	*	2015-09-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
Perl6::Maven	*	2018-08-05	self-fail		3.3	1	FAILED: 01-load.t | # Perl6::Maven
Perl6::Parser	0.3.0	2021-04-08	self-fail		0.9	1	FAILED: 00-classes.t | ===SORRY!=== Parse error at line 1771: Error while compiling module Perl6::Parser::Factory (line 1771): Confused (got '}')
Perl6::Tidy	0.0.7	2019-02-24	dep-fail	Perl6::Parser	1.3	1	FAILED: 00-classes.t | ===SORRY!=== Parse error at line 1771: Error while compiling module Perl6::Parser::Factory (line 1771): Confused (got '}')
Perl6::Tracer	0.1	2015-07-14	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.1	1	
