name	version	released	verdict	detail	seconds	exit	first-error
Math::Libgsl::Series	0.0.1	2022-12-08	self-fail		0.9	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Series' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42435-Math--Libgsl--Series/Math-Libgsl-Series-0.0.1/t/00-use.rakutest line 7
Math::Libgsl::Sort	0.0.3	2022-12-04	self-fail		2.9	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Sort' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31386-Math--Libgsl--Sort/Math-Libgsl-Sort-0.0.3/t/00-use.rakutest line 16
Math::Libgsl::Statistics	0.0.2	2022-12-06	self-fail		1.3	1	FAILED: 01-raw-num64.rakutest | # Cannot resolve caller comb(Any:U); the invocant is a type object, not an instance
Math::Libgsl::Wavelet	0.0.3	2024-02-05	self-fail		2.1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Wavelet' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31421-Math--Libgsl--Wavelet/Math-Libgsl-Wavelet-0.0.3/t/00-use.rakutest line 7
Math::Matrix	0.4.2	2025-04-27	self-fail		1.2	1	FAILED: 010-load.rakutest | # Failed test 'The module can be use-d ok: Math::Matrix' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42497-Math--Matrix/dist/t/010-load.rakutest line 5
Math::Model	0.3	2017-10-08	dep-fail	Math::RungeKutta	1.3	1	FAILED: 01-rk-integrate.t | # took 0 seconds
Math::Nearest	0.0.7	2026-05-31	pass		2.6	0	
Math::NumberTheory	0.1.3	2026-08-23	pass		9.6	0	
Math::OddFunctions	*	2016-10-22	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
Math::PascalTriangle	0.1.0	2026-01-02	self-fail		1.9	1	FAILED: 02-triangle.t | No matching multi candidate for method get
Math::Polygons	0.0.6	2023-06-02	pass		2.5	0	
Math::Polynomial	*	2017-04-26	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Math::Polynomial::Chebyshev	0.0.2	2024-06-20	pass		1.1	0	
Math::Primesieve	0.8	2020-10-23	self-fail		1.2	1	FAILED: 01.basic.t | Attempt to return outside of any Routine
Math::Quaternion	0.2.1	2024-12-16	self-fail		1	1	FAILED: math_with_complex.rakutest | # Failed test 'Add      Complex' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42529-Math--Quaternion/Math-Quaternion-0.2.1/t/math_with_complex.rakutest line 12
Math::Random	0.1.3	2024-08-07	pass		1.2	0	
Math::Roman	0.0.1	2020-09-09	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31525-Math--Roman/Math-Roman-0.0.1/t/01-basic.rakutest line 22
Math::Root	0.0.4	2023-02-26	self-fail		0.9	1	FAILED: 01-integer.t | Type check failed in binding to parameter '$integer'; expected Int but got Num (3.814697265625e+20)
Math::RungeKutta	0.1	2017-10-08	self-fail		0.8	1	FAILED: 01-rk-integrate.t | # took 0 seconds
Math::SalvoCombatModeling	0.0.1	2026-03-01	pass		1	0	
Math::SelfDescriptiveNumbers	0.0.1	2020-01-17	pass		1.2	0	
Math::Sequences	0.1.2	2026-02-09	self-fail		0.9	1	FAILED: Integers.rakutest | ===SORRY!=== Parse error at line 481: Error while compiling module Math::Sequences::Integer (line 481): expected method name after '.' (got '²')
Math::SparseMatrix	0.0.15	2026-04-30	pass		2.7	0	
Math::SparseMatrix::Native	0.0.9	2026-04-30	pass		2.6	0	
Math::SpecialFunctions	0.1.1	2025-02-16	pass		2.7	0	
Math::Splines	0.0.1	2024-12-24	pass		1.1	0	
Math::Symbolic	0.1	2025-05-23	self-fail		1.2	1	FAILED: 01-basics.rakutest | ===SORRY!=== Parse error at line 58: Error while compiling module Math::Symbolic (line 58): unexpected operator in term position (got '∈')
Math::ThreeD	*	2020-07-13	build-fail		1	1	
Math::Trig	0.5.1	2022-06-04	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'cartesian-to-spherical is exported by :radial' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31701-Math--Trig/Math-Trig-0.5.1/t/01-basic.t line 26
Math::Vector	0.6.0	2024-07-04	self-fail		18.4	1	FAILED: 01-basics.rakutest | # Failed test 'Math::Vector by Scalar divide gets proper direction' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-42628-Math--Vector/dist/t/01-basics.rakutest line 7
Math::Vector3D	0.0.1	2018-10-23	self-fail		1.2	1	FAILED: basics.p6.t | # Failed test 'length-squared' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31755-Math--Vector3D/Math-Vector3D-0.0.1/t/basics.p6.t line 9
Math::Zeckendorf	0.0.5	2026-02-26	pass		1	0	
Mathematica::Serializer	0.2.0	2026-08-27	pass		1.5	0	
Matrix::Bot	0.2.0	2019-07-16	dep-fail	Matrix::Client	2.1	1	FAILED: 10-use.t | # Failed test 'The module can be use-d ok: Matrix::Client' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43061-Matrix--Client/Matrix-Client-0.7.0/t/10-use.t line 4
Matrix::Bot::Plugin::AutoAcceptInvites	0.1.0	2019-07-16	dep-fail	Matrix::Client	2.9	1	FAILED: 10-use.t | # Failed test 'The module can be use-d ok: Matrix::Client' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31773-Matrix--Client/Matrix-Client-0.7.0/t/10-use.t line 4
Matrix::Client	0.7.0	2021-08-26	self-fail		1.9	1	FAILED: 10-use.t | # Failed test 'The module can be use-d ok: Matrix::Client' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43105-Matrix--Client/Matrix-Client-0.7.0/t/10-use.t line 4
MeCab	0.0.19	2025-01-05	build-fail		1.8	1	
Memoize	0.0.11	2026-05-09	self-fail		1.1	1	FAILED: 01-basic.rakutest | # Failed test '&memoize externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43264-Memoize/Memoize-0.0.11/t/01-basic.rakutest line 8
Menu::Simple	0.17	2022-07-01	self-fail		1.1	1	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31826-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
MergeOrderedSeqs	0.0.2	2026-08-22	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43285-MergeOrderedSeqs/MergeOrderedSeqs-0.0.2/t/01-basic.rakutest line 17
MermaidJS::Grammar	0.0.2	2026-02-28	self-fail		1.7	1	FAILED: 01-flowchart.rakutest | # Failed test 'sample 2 parses' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31843-MermaidJS--Grammar/dist/t/01-flowchart.rakutest line 61
MessagePack	*	2017-04-26	self-fail		1	1	FAILED: 00-unpack.t | Private method call to 'unpack-uint8' outside the defining class
MessagePack::Class	0.0.5	2026-01-06	self-fail		1.5	1	FAILED: 020-roundtrip.t | Cannot look up attributes in a Inner type object
MessageStream	0.2.0	2021-10-31	pass		1.1	0	
MetaCPAN::Favorite	*	2017-05-03	pass		1.6	0	
MetamodelX::Dataclass	0.0.2	2022-01-22	self-fail		1.5	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 14: Error while compiling module MetamodelX::Dataclass (line 14): expected ) (got '$obj')
Method::Also	0.0.10	2025-01-12	pass		1	0	
Method::Misspelt	0.0.2	2026-02-17	self-fail		1.1	1	FAILED: 01-basic.rakutest | Variable '$END' is not declared
Method::Modifiers	0.1.0	2020-12-28	self-fail		0.9	1	FAILED: 01-functions.t | # Failed test 'wrapper was called' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43327-Method--Modifiers/perl6-method-modifiers-master/t/01-functions.t line 17
Method::Protected	0.0.4	2025-03-27	self-fail		37.7	1	FAILED: 01-basic.rakutest | No such method 'add_attribute' for invocant of type 'GLOBAL'
Metropolis	1.0.3	2022-12-26	pass		1.8	0	
Mi6::Helper	1.2.1	2026-08-13	dep-fail	Bin::Utils	2	1	FAILED: 1-file-round-trip.t | Failed to open file ./: Is a directory
Migration::RTtoGithub	0.0.5	2024-06-25	pass		1.3	0	
MinG	1.2.7	2017-04-27	self-fail		1.4	1	FAILED: basic.t | Type check failed for an element of @!features; expected MinG::Feature but got Int (2)
Mmap::Native	0.0.6	2024-07-05	pass		1.5	0	
MoarVM::Bytecode	0.0.27	2026-06-22	timeout		60	142	
MoarVM::Profile	0.0.8	2026-06-09	self-fail		1.6	1	FAILED: 01-basic.rakutest | No such method 'method-names' for invocant of type 'Mu'
MoarVM::Remote	0.0.4	2025-06-30	self-fail		1.4	1	FAILED: 01-handshake.rakutest | ===SORRY!=== Parse error at line 98: Error while compiling module MoarVM::Remote (line 98): unexpected operator in term position (got '>>')
ModelDB	0.6.0	2019-10-28	self-fail		1.1	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43503-ModelDB/ModelDB-0.6.0/t/basic.t line 19
Modf	0.0.4	2021-12-06	self-fail		0.9	1	FAILED: modf2.t | # Failed test 'modf '-0o10', real: 0' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34764-Modf/Modf-0.0.4/t/modf2.t line 21
Modular	0.1.2	2017-04-27	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Module2Rpm	0.0.3	2021-01-24	self-fail		1.8	1	FAILED: 00-tar.t | Type check failed for return value; expected Seq but got List (("archive/", "archiv...)
Module2Rpm::Spec	0.0.2	2021-01-17	dep-fail	Module2Rpm	1.8	1	FAILED: 00-tar.t | Type check failed for return value; expected Seq but got List (("archive/", "archiv...)
Module::Does	0.1.2	2021-01-19	self-fail		0.9	1	FAILED: 00-test.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43536-Module--Does/t/00-test.t line 20
Module::Loader	0	2019-07-28	pass		1.9	0	
Module::Pod	0.9.2	2019-08-11	self-fail		1.1	1	FAILED: export.t | # Failed test 'With import, function is available' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34823-Module--Pod/Module-Pod-master/t/export.t line 17
Module::Toolkit	0.7	2016-04-29	pass		1.6	0	
Monad	0.2.1	2026-04-29	self-fail		1	1	FAILED: 01_maybe.t | ===SORRY!=== Parse error at line 28: unexpected operator in term position (got '>>=')
Monad-Result	1.0.0	2023-02-25	self-fail		1	1	FAILED: 01-test-result.rakutest | ===SORRY!=== Parse error at line 15: unexpected operator in term position (got '>>=')
Moneys	0.0.4	2024-02-08	self-fail		0.9	1	FAILED: 00-use.rakutest | ===SORRY!=== Parse error at line 34: expected ) (got 'USD')
MongoDB	0.45.3	2024-07-07	dep-fail	BSON	2.3	1	FAILED: Document-all-types.rakutest | # Error while compiling module BSON::Decode (line 182): expected ] (got ';')
MongoDB::Fast	0.2.2	2026-06-10	self-fail		1	1	FAILED: 01-basic.rakutest | Cannot connect to 127.0.0.1:27017
MongoDB::Queue	0.1.1	2026-03-22	dep-fail	MongoDB::Fast	1.2	1	FAILED: 01-basic.rakutest | Cannot connect to 127.0.0.1:27017
Monitor::Monit	0.0.6	2026-01-06	self-fail		5.2	1	FAILED: 030-status.t | # Failed test 'from-xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43584-Monitor--Monit/Monitor-Monit-0.0.6/t/030-status.t line 12
Moonphase	0.0.2	2025-06-02	pass		1	0	
Mortgage	*	2018-07-20	pass		23.7	0	
Movieinfo	0.1.2	2016-05-31	pass		1.1	0	
MsgPack	0.0.7	2017-11-08	self-fail		1.1	1	FAILED: 002-version.t | Cannot locate native library '/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34907-MsgPack/MsgPack-0.0.7/resources/libmsgpack-perl6.dylib': dlopen(/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34907-MsgPack/MsgPack-0.0.7/resources/libmsgpack …
Munge	0.1	2018-03-09	pass		1.4	0	
Music::Engine	0.0.2	2018-02-12	dep-fail	ScaleVec	2.1	1	FAILED: ScaleVec.t | # Failed test 'Pitch vector out matches pitch vector in' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43726-ScaleVec/ScaleVec-0.0.6/t/ScaleVec.t line 13
Music::Helpers	0.0.5	2016-05-20	self-fail		1.1	1	FAILED: 02-basic.t | Could not find Note in:
Mux	0.0.4	2021-01-19	self-fail		0.9	1	FAILED: 01-full.t | No such method 'max_threads' for invocant of type 'Scheduler'
NCurses	0.6.3	2017-10-12	self-fail		1	1	FAILED: 02-basic.t | Error opening terminal: unknown.
NQP::Eval	*	2017-04-27	pass		1	0	
NYI	0.0.2	2024-06-25	pass		0.9	0	
Native::Compile	0.2	2020-05-28	self-fail		2.3	1	FAILED: 01-basic.t | Unknown VM; don't know how to build
Native::Exec	0.2	2020-11-06	self-fail		1.4	1	FAILED: 01-basic.t | Cannot locate native library 'libc.so.6': dlopen(libc.so.6, 0x0009): tried: 'libc.so.6' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibc.so.6' (no such file), '/usr/lib/libc.so.6' (no such file, not in dyld cache), 'libc.so.6' (no such file)
Native::FindVersion	0.0.4	2022-12-19	self-fail		1.6	1	FAILED: 01-basic.t | Undefined routine 'latest-version'
Native::Overflow	0.0.3	2025-08-10	self-fail		1	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Native::Overflow EXPORT failed: No such symbol 'bit'
Native::Packing	0.0.6	2023-01-12	self-fail		1.1	1	FAILED: 00-readme.t | # Failed test 'code sample' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35086-Native--Packing/Native-Packing-0.0.6/t/00-readme.t line 14
NativeCall::TypeDiag	*	2017-04-25	pass		1	0	
NativeHelpers::Array	0.0.6	2026-01-06	pass		1.6	0	
NativeHelpers::Blob	0.1.13	2026-07-16	self-fail		1	1	FAILED: 02-cstruct.rakutest | Unknown VM; don't know how to compile test libraries
NativeHelpers::CBuffer	0.0.3	2018-07-03	pass		1	0	
NativeHelpers::Callback	0.1	2019-04-04	pass		1.4	0	
NativeHelpers::iovec	0.0.1	2021-02-13	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'Is a copy of the Blob' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43805-NativeHelpers--iovec/NativeHelpers-iovec-0.0.1/t/01-basic.rakutest line 11
NativeLibs	0.0.9	2026-06-17	pass		1.2	0	
Needle::Compile	0.0.13	2026-09-12	pass		1.5	0	
Net::AMQP	0.1.15	2021-02-20	pass		52.1	0	
Net::BGP	0.9.0	2022-12-19	dep-fail	DateTime::Monotonic	2	1	FAILED: 01-basic.t | # No such method 'new' for invocant of type 'Kernel'
Net::Curl	0.1.0	2017-05-09	pass		1.4	0	
Net::DNS	1.4	2021-12-01	pass		1.7	0	
Net::Ethereum	0.0.185	2026-07-20	self-fail		2.7	1	FAILED: 01.t | Variable '&?ROUTINE' is not declared
Net::FTP	0.6.1	2018-04-19	self-fail		1.1	1	FAILED: 02-login.t | Cannot connect to 013.3vftp.com:21: Address family not supported by protocol family
Net::FTPlib	0.2.0	2017-12-04	build-fail		1.3	1	
Net::Ftp	0.1.0	2015-11-08	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
Net::Gemini	0.0.5	2023-01-17	pass		1.4	0	
Net::Google::Sheets	0.0.4	2024-04-14	pass		3.1	0	
Net::HTTP	0.0.9	2019-03-26	self-fail		1	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Net::HTTP::URL' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35142-Net--HTTP/Raku-Net--HTTP-main/t/00-load.rakutest line 7
Net::IMAP	1.0.3	2024-11-30	dep-fail	Email::MIME	2	1	FAILED: base64.t | # Failed test 'Base64 encoding works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44020-Email--MIME/Email-MIME-2.0.7/t/base64.t line 21
Net::IP	2.1.2	2020-07-15	dep-fail	Number::More	2	1	FAILED: 3-general-base-transforms.t | Cannot assign to a readonly variable or a value
Net::IP::Parse	0.0.7	2026-08-15	self-fail		1	1	FAILED: basic.rakutest | ===SORRY!=== Parse error at line 11: expected ) (got 'ip')
Net::IRC::Bot	0.9	2017-04-27	pass		0.9	0	
Net::Jupyter	0.1.3	2020-05-17	dep-fail	Net::ZMQ	1.9	1	FAILED: 01.t | # Failed test 'The module can be use-d ok: Net::ZMQ::V4::Constants :EVENT, :DEPRECATED , :DRAFT, :RADIO, :IOPLEX, :SECURITY' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35284-Net--ZMQ/perl6-zmq-master/t/01.t line 17
Net::LibIDN	0.0.2	2018-03-31	self-fail		1.4	1	FAILED: 04-punycode.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44086-Net--LibIDN/Net-LibIDN-0.0.2/t/04-punycode.t line 11
Net::LibIDN2	0.1.1	2023-10-07	pass		1.1	0	
Net::NNG	0.0.1	2019-01-15	self-fail		1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 324: Error while compiling module Net::NNG (line 324): expected ) (got '<')
Net::NetRC	0.0.7	2024-07-02	self-fail		1.7	1	FAILED: 02-functionality.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44121-Net--NetRC/Net-NetRC-0.0.7/t/02-functionality.rakutest line 59
Net::Netmask	0.2.1	2023-08-16	self-fail		1	1	FAILED: 01-basic.t | Constraint type check failed in binding to parameter '@address'
Net::Netmask::Fast	0.1.0	2026-03-27	self-fail		1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::coerce_is'
Net::OSC	0.2.2	2018-06-19	self-fail		1.1	1	FAILED: basic.t | No such method 'bind-udp' for invocant of type 'IO::Socket::Async'
Net::Osc	0.2.4	2020-03-20	self-fail		1.1	1	FAILED: basic.t | No such method 'bind-udp' for invocant of type 'IO::Socket::Async'
Net::POP3	1.0.0	2017-06-15	self-fail		1.1	1	FAILED: 01-raw.t | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
Net::Packet	v0.0.1	2015-10-03	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
Net::Pcap	v0.0.1	2015-06-11	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Net::Postgres	0.0.4	2023-07-10	dep-fail	Protocol::Postgres	1.3	1	FAILED: 02-roundtrip.rakutest | ===SORRY!=== Parse error at line 733: Error while compiling module Protocol::Postgres (line 733): expected ) (got '}')
Net::Postgres::Abstract	0.0.2	2023-10-29	dep-fail	Protocol::Postgres	2.1	1	FAILED: 02-roundtrip.rakutest | ===SORRY!=== Parse error at line 733: Error while compiling module Protocol::Postgres (line 733): expected ) (got '}')
Net::RCON	0.0.1	2020-09-05	pass		0.9	0	
Net::SMTP	1.2.3	2024-12-11	self-fail		1.3	1	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
Net::SMTP::Client::Async	0.0.1	2020-03-03	self-fail		2.3	1	FAILED: auth.t | ===SORRY!=== Parse error at line 224: Error while compiling module Test::Net::SMTP::Client::Async (line 224): unexpected operator in term position (got ' ')
Net::SOCKS	1.0.0	2018-06-14	pass		1	0	
Net::Snapcast	0.0.6	2025-05-04	pass		1.1	0	
Net::Telnet	0.0.2	2019-05-13	self-fail		1	1	FAILED: 01-basic.t | No such method 'new' for invocant of type 'Any'
Net::Whois	0.0.3	2024-01-21	self-fail		1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Net::Whois' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35512-Net--Whois/Net-Whois-0.0.3/t/00-use.rakutest line 6
Net::Whois::Async	0.1.1	2026-04-26	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'invalid IP rejected by IP subset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44398-Net--Whois--Async/dist/t/01-basic.rakutest line 1
Net::XMPP	0.0.1	2017-02-04	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Net::ZMQ	0.8	2018-08-03	self-fail		1	1	FAILED: 00-basic.t | # Failed test 'sending and receiving simple message' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35535-Net--ZMQ/Net-ZMQ-master/t/00-basic.t line 25
Net::netent	0.0.5	2021-09-09	pass		1.6	0	
Net::protoent	0.0.3	2021-09-09	pass		1.7	0	
Net::servent	0.0.3	2021-09-09	pass		1.8	0	
Netstring	0.0.4	2026-01-17	pass		1	0	
Node::Ethereum::KZG	0.0.33	2026-08-26	self-fail		4.4	1	FAILED: 01.t | # Cannot convert string to number: base-10 number must begin with valid digits or '.' in ':10<0x0002>'
Node::Ethereum::Keccak256::Native	0.0.7	2021-12-06	self-fail		1.7	1	FAILED: 01.t | # Failed test 'hello keccak256' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35548-Node--Ethereum--Keccak256--Native/dist/t/01.t line 13
Node::Ethereum::KeyStore::V3	0.0.27	2026-08-04	self-fail		4.2	1	FAILED: 01.t | # Bitcoin::Core::Secp256k1::Exception::X::Library: Cannot find secp256k1 shared library
Node::Ethereum::RLP	0.0.15	2021-12-11	pass		1.1	0	
Noise::Simplex	0.1.2	2025-06-26	pass		1.3	0	
Noise::Simplex::Native	0.1.1	2026-08-21	pass		4.1	0	
Notcurses::Native	0.6.6	2026-08-26	self-fail		2.4	1	FAILED: 22-windows-load-contract.rakutest | No such method 'find_private_method' for invocant of type 'Metamodel::ClassHOW'
Notify	0.0.6	2022-05-10	pass		1	0	
NotoFonts-OT	0.3.1	2026-09-02	dep-fail	OO::Monitors	2.5	1	FAILED: BUILD.rakutest | Variable '$cond' is not declared
November	*	2017-04-26	self-fail		1.4	1	FAILED: config.t | ===SORRY!=== Parse error at line 111: Error while compiling module Text::Markup::Wiki::MediaWiki (line 111): expected ] (got ')')
Num::HexFloat	0.1.2	2017-04-29	pass		1	0	
Number::Bytes::Human	0.0.4	2024-12-13	pass		1.1	0	
Number::Denominate	2.3	2025-07-18	self-fail		1.6	1	FAILED: 01-string.t | Attempt to divide 0 by zero using infix:<div>
Number::More	0.2.12	2025-03-10	self-fail		1.4	1	FAILED: 3-general-base-transforms.t | Cannot assign to a readonly variable or a value
Numeric::Nearest	0.5.1	2019-02-27	pass		1.7	0	
Numeric::Pack	0.4.1	2020-04-28	self-fail		1	1	FAILED: 01-basic.t | Type check failed in binding to parameter '$bytes'; expected CArray[uint8] but got CArray ({:addr(4882380016), ...)
OAuth2::Client::Google	0.1.1	2017-11-17	pass		2.5	0	
OEIS	1.0.1	2019-08-11	self-fail		2.4	1	FAILED: 00-use.t | # Failed test 'The module can be use-d ok: OEIS::Entry' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45040-OEIS/OEIS-1.0.1/t/00-use.t line 8
OLE::Storage_Lite	0.0.2	2020-01-09	self-fail		1.3	1	FAILED: 10-parse-ole.t | # Header ID incorrect
