name	version	released	verdict	detail	seconds	exit	first-error
Text::Sorensen	0.0.2	2022-12-29	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'basic sorenson ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88174-Text--Sorensen/Text-Sorensen-0.0.2/t/01-basic.t line 10
String::Rotate	0.0.2	2022-12-28	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'rotate' for invocant of type 'Str'
UpRooted	1.8.3	2022-12-26	self-fail		2.1	1	FAILED: 20-tree.rakutest | # Failed test 'UpRooted::Tree basics' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88196-UpRooted/UpRooted/t/20-tree.rakutest line 70
Intl::Format::List	0.6.0+	2022-12-24	self-fail		1.2	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 533: Error while compiling module Intl::LanguageTag::BCP47 (line 533): Confused (got ')')
DateTime::Monotonic	0.1.0	2022-12-20	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'Procedural Basic usage' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88221-DateTime--Monotonic/DateTime-Monotonic-0.1.0/t/01-basic.t line 13
Keyring	0.2.0	2022-12-20	self-fail		1	1	FAILED: 01-procedural.t | Type check failed on attribute '$!backend-priority'; expected Keyring::Backend:U but got Array
cmark::Simple	0.0.3	2022-12-19	dep-fail	Native::FindVersion	2.3	1	FAILED: 01-basic.t | Undefined routine 'latest-version'
Proc::ZMQed	0.1.1	2022-12-11	self-fail		1.7	1	FAILED: 01-raku-evaluation.rakutest | Cannot load native library 'zmq': dlopen(zmq, 0x0009): tried: 'zmq' (no such file), '/System/Volumes/Preboot/Cryptexes/OSzmq' (no such file), '/usr/lib/zmq' (no such file, not in dyld cache), 'zmq' (no such file)
Math::Libgsl::DigitalFiltering	0.0.2	2022-12-07	dep-fail	Math::Libgsl::MovingWindow	4	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::MovingWindow' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88252-Math--Libgsl--MovingWindow/Math-Libgsl-MovingWindow-0.0.4/t/00-use.rakutest line 6
Math::Libgsl::RunningStatistics	0.0.2	2022-12-06	self-fail		1	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Raw::RunningStatistics' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88299-Math--Libgsl--RunningStatistics/Math-Libgsl-RunningStatistics-0.0.2/t/00-use.rakutest line 6
Mathematica::Serializer	0.1.1	2022-12-04	self-fail		1	1	FAILED: 01-basic-usage.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88328-Mathematica--Serializer/dist/t/01-basic-usage.t line 12
Spreadsheet::Libxlsxio	0.0.3	2022-11-29	self-fail		1	1	FAILED: 01-raw-read.rakutest | # Failed test 'version' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88335-Spreadsheet--Libxlsxio/Spreadsheet-Libxlsxio-0.0.3/t/01-raw-read.rakutest line 11
Math::Libgsl::Elementary	0.0.4	2022-11-28	self-fail		1	1	FAILED: 01-elementary.rakutest | # Failed test 'elementary functions' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88343-Math--Libgsl--Elementary/Math-Libgsl-Elementary-0.0.4/t/01-elementary.rakutest line 8
Desktop::Notify	1.0.1	2022-11-24	self-fail		1.2	1	FAILED: 01notify.rakutest | Undeclared name 'NotifyUrgencyLow'
Pod::Load	0.7.2	2022-11-19	self-fail		2.4	1	FAILED: 01-basic.t | # Testing strings
IO::Maildir	0.0.3	2022-11-05	self-fail		1	1	FAILED: maildir.t | No such method 'base' for invocant of type 'Instant'
Git::File::History	0.0.7	2022-10-27	self-fail		2.2	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 59: Error while compiling module Git::File::History (line 59): expected } (got ';')
Range::SetOps	0.0.4	2022-10-19	self-fail		1	1	FAILED: 02-elem.t | # Failed test 'ok 5 (elem) Set(1 2 3 4.5 5.5)' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88386-Range--SetOps/Range-SetOps-0.0.4/t/02-elem.t line 22
XDG::GuaranteedResources	2.0.0	2022-10-16	self-fail		1.1	1	FAILED: 01-basic.rakutest | The spawned command 'tree /private/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-88394-XDG--GuaranteedResources/dist/.test_88398' exited unsuccessfully (exit code: 127, signal: 0)
CLI::Help	0.0.5	2022-09-26	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: expected } (got '')
LWP::Simple	0.109	2022-09-15	other	testing LWP::Simple: 18 files	120	-1	
pack6	0.4	2022-09-09	dep-fail	Terminal::Table	3.4	1	FAILED: 00-load.rakutest | ===SORRY!=== Parse error at line 74: Error while compiling module Terminal::Table::String (line 74): expected ] (got 'for')
Proc::Easier	0.0.5	2022-08-23	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'creates object using simplified interface' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-89811-Proc--Easier/Proc-Easier-0.0.5/t/01-basic.rakutest line 8
HarfBuzz::Font::FreeType	0.0.10	2022-08-10	self-fail		3.6	1	FAILED: basic.t | Useless use of () in sink context (line 22)
Cro::HTTP::BodyParser::JSONClass	0.0.3	2022-08-08	dep-fail	Cro::HTTP::Test	5.1	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Doublephone	0.1.3	2022-08-08	self-fail		6.4	1	FAILED: 020-words.t | # Failed test ' is rendered to ' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-90215-Doublephone/Doublephone-0.1.3/t/020-words.t line 19
Crypt::AnyPasswordHash	0.1.3	2022-08-07	dep-fail	Crypt::Libcrypt	2	1	FAILED: 020-crypt.t | Cannot load native library 'crypt 1': dlopen(crypt 1, 0x0009): tried: 'crypt 1' (no such file), '/System/Volumes/Preboot/Cryptexes/OScrypt 1' (no such file), '/usr/lib/crypt 1' (no such file, not in dyld cache), 'crypt 1' (no such file)
Igo	0.0.8	2022-08-07	dep-fail	Oyatul	3.6	1	FAILED: 030-detail.t | # Failed test 'and it does the role we specified' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-90558-Oyatul/Oyatul-0.0.9/t/030-detail.t line 21
Lumberjack::Dispatcher::EventSource	0.0.4	2022-08-07	other	testing EventSource::Server: 5 files	121.8	-1	
UNIX::Privileges	0.1.6	2022-08-07	self-fail		2.7	1	FAILED: 020-noroot.t | fatal: could not get user info: no such user
inode-dev-devtype	0.0.1	2022-08-01	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'FILETEST-E' for invocant of type 'Rakudo::Internals'
Sway::Config	0.2.2	2022-07-23	dep-fail	Test::Run	1.1	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Test::Run:auth<zef:CIAvash>' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8533-Test--Run/t/00-load.rakutest line 8
BinaryHeap	0.0.7	2022-07-11	self-fail		1	1	FAILED: 01-binaryheap.rakutest | ===SORRY!=== Parse error at line 104: Error while compiling module BinaryHeap (line 104): expected ) (got ':')
Doc::Executable	0.0.3	2022-07-02	dep-fail	Menu::Simple	1	1	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8552-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
Distribution::Resources::Menu	0.0.4	2022-06-27	dep-fail	Menu::Simple	0.5	1	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8561-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
sortuk	0.0.2	2022-06-09	self-fail		1.3	1	FAILED: 01-basic.t | Target is not assignable
Grammar::Profiler::Simple	0.05	2022-05-29	self-fail		0.8	1	FAILED: csv.rakutest | Undefined routine 'n'
Parameterizable	0.0.3	2022-05-28	self-fail		0.9	1	FAILED: parameterize.rakutest | # Failed test 'my \answer = Ultimate[42]' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8599-Parameterizable/raku-parameterizable/t/parameterize.rakutest line 19
LN	1.1	2022-05-25	dep-fail	IO::CatHandle::AutoLines	4.2	1	FAILED: 01-CatHandle.rakutest | ===SORRY!=== Parse error at line 49: expected ) (got ':')
Geo::Coordinates::UTM	0.3.1	2022-05-21	self-fail		0.9	1	FAILED: 02-points.t | Ellipsoid Bessel 1841 Nambia  unknown.
Trait::IO	1.1	2022-05-20	self-fail		0.9	1	FAILED: 01-auto-close.rakutest |
WebService::AWS::S3	0.0.8	2022-04-29	self-fail		2.4	1	FAILED: 02-s3.t | Please set AWS_SECRET_ACCESS_KEY
Pofig	1.0.0	2022-04-12	other	no META6.json in POSIX's archive	1	1	
RedFactory	0.0.3	2022-04-01	dep-fail	Getopt::Long	2.1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
DateTime::TimeZone	0.10.2	2022-03-13	self-fail		1.3	1	FAILED: timezone.rakutest | Undefined routine 'where'
IO::Dir	1.001004	2022-03-11	self-fail		1.5	1	FAILED: 01-operation.t | Testo::Test::Result
Operator::dB	0.0.97	2022-02-27	self-fail		1	1	FAILED: 02-arithmetic.t | No such method 'y' for invocant of type 'Num'
HexDump::Tiny	0.6	2022-02-19	self-fail		50.4	1	FAILED: 00-basic.rakutest |
Test::Script::Output	0.1.0	2022-02-12	self-fail		4.4	1	FAILED: 01-basic.t | # Failed test 'runnable output is OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9167-Test--Script--Output/dist/t/01-basic.t line 19
MetamodelX::Dataclass	0.0.2	2022-01-22	self-fail		2.3	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 14: Error while compiling module MetamodelX::Dataclass (line 14): expected ) (got '$obj')
Ecosystem::Archive	0.0.5	2022-01-12	dep-fail	String::Utils	2.6	1	FAILED: 01-basic.rakutest | Useless use of constant string "bar" in sink context (line 6)
AI::FANN	0.2.0	2021-12-15	self-fail		1.1	1	FAILED: creation.t | Cannot load native library 'fann': dlopen(fann, 0x0009): tried: 'fann' (no such file), '/System/Volumes/Preboot/Cryptexes/OSfann' (no such file), '/usr/lib/fann' (no such file, not in dyld cache), 'fann' (no such file)
GNU::Time	0.0.2	2021-12-10	self-fail		15.5	1	FAILED: 030-process-time.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9261-GNU--Time/GNU-Time-0.0.2/t/030-process-time.t line 67
Node::Ethereum::Keccak256::Native	0.0.7	2021-12-06	self-fail		2.3	1	FAILED: 01.t | Variable @.hash used where no 'self' is available
fornax	0.2.0	2021-11-25	self-fail		1.5	1	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Fornax::CLI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9585-fornax/dist/t/00-basic.rakutest line 5
PDF::Font::Loader::CSS	0.0.1	2021-11-08	dep-fail	Getopt::Long	3.5	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
OO::Plugin	0.0.8	2021-10-08	dep-fail	Async::Workers	1.7	1	FAILED: 010-workers.rakutest | ===SORRY!=== Parse error at line 31: Error while compiling module Test::Async (line 31): expected ) (got ':')
Trait::Traced	1.1.1	2021-09-25	dep-fail	Concurrent::Queue	1.3	1	FAILED: basic.rakutest | # Failed test 'Empty queue is falsey' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9675-Concurrent--Queue/Concurrent-Queue-1.2/t/basic.rakutest line 6
Acme::Don't	0.0.3	2021-09-09	other		0.6	1	
List::Util	0.0.10	2021-09-09	self-fail		1	1	FAILED: pair.t | ===WARNING=== Module List::Util EXPORT failed: List::Util doesn't know how to export: pairgrep, pairfirst, pairmap, pairs, unpairs, pairkeys, pairvalues
P5__FILE__	0.0.6	2021-09-09	self-fail		0.9	1	FAILED: 01-basic.t | # Failed test 'is __PACKAGE__ imported?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9717-P5__FILE__/P5__FILE__-0.0.6/t/01-basic.t line 7
P5getpriority	0.0.8	2021-09-09	self-fail		1	1	FAILED: getpriority.t | Cannot find native symbol '_getpriority'
P5study	0.0.6	2021-09-09	self-fail		0.9	1	FAILED: 01-basic.t | # Failed test 'is &study externally NOT accessible?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9760-P5study/P5study-0.0.6/t/01-basic.t line 8
Time::gmtime	0.0.8	2021-09-09	dep-fail	P5localtime	0.9	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 24: Error while compiling module P5localtime (line 24): Confused (got '}')
subs	0.0.4	2021-09-09	self-fail		0.9	1	FAILED: 01-basic.t | # Failed test 'did the executing stub foo die' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9785-subs/subs-0.0.4/t/01-basic.t line 11
Matrix::Client	0.7.0	2021-08-26	self-fail		2.9	1	FAILED: 10-use.t | # Failed test 'The module can be use-d ok: Matrix::Client' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9799-Matrix--Client/Matrix-Client-0.7.0/t/10-use.t line 4
colomon::App::TagTools	0.5.0	2021-08-22	dep-fail	Audio::Taglib::Simple	1.1	1	FAILED: basic.t | Cannot load native library 'tag_c 0': dlopen(tag_c 0, 0x0009): tried: 'tag_c 0' (no such file), '/System/Volumes/Preboot/Cryptexes/OStag_c 0' (no such file), '/usr/lib/tag_c 0' (no such file, not in dyld cache), 'tag_c 0' (no such file)
BTree	0.0.2	2021-08-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: BTree' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9831-BTree/t/01-basic.rakutest line 2
Proc::More	0.4.0	2021-08-01	self-fail		15	1	FAILED: 030-process-time.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-9839-Proc--More/Proc-More-0.4.0/t/030-process-time.t line 53
delete-old-until-size	0.0.5	2021-07-07	self-fail		1.3	1	FAILED: 00-code-syntax-check.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10026-delete-old-until-size/t/00-code-syntax-check.t line 22
API::Discord	0.6	2021-06-29	dep-fail	InterceptAllMethods	3.2	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::eqaddr'
CompUnit::Repository::Tar	0.0.3	2021-06-20	self-fail		1.1	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: CompUnit::Repository::Tar' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10051-CompUnit--Repository--Tar/Raku-CompUnit--Repository--Tar-main/t/00-load.rakutest line 4
Crypt::Passphrase	0.0.1	2021-06-10	self-fail		1	1	FAILED: argon2.rakutest | Could not find Crypt::Argon2 in:
Game::Adventure	0.1.1	2021-06-03	dep-fail	SDL2::Raw	1.2	1	FAILED: 01-load.t | # Failed test 'The module can be use-d ok: SDL2::Raw' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10064-SDL2--Raw/SDL2-Raw-0.3/t/01-load.t line 6
Archive::Tar::PP	v0.0.1	2021-05-19	self-fail		0.9	1	FAILED: 01-pax.t | No such method 'push' for invocant of type 'Str'
Cro::HTTP::Test	0.8.1	2021-05-13	self-fail		2.8	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Actor	0.0.1	2021-04-18	self-fail		1	1	FAILED: 01-basic.t | This thread has no receiver
RPi::Device::ST7036	1.0.0	2021-04-09	self-fail		1.9	1	FAILED: 00-load.rakutest | The attribute '$!v33' is required, but you did not provide a value for it.
Config::Netrc	1.0	2021-04-01	self-fail		1	1	FAILED: 10-testing.t | Type Array does not support associative indexing
deredere	0.1.0	2021-04-01	dep-fail	Gumbo	1.7	1	FAILED: 01_basic.t | Variable $.original_name used where no 'self' is available
ABC	0.6.13	2021-03-20	self-fail		0.9	1	FAILED: 01-regexes.t | # Failed test 'Got a match' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10122-ABC/t/01-regexes.t line 468
Pakku::RecMan::Client	0.0.7	2021-03-07	dep-fail	Retry	2.5	1	FAILED: 01-basic.rakutest | # Failed test 'we can retry for ∞' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10137-Retry/dist/t/01-basic.rakutest line 45
LogP6	1.6.4	2021-02-23	self-fail		1.4	1	FAILED: 00-bad-config-file.t | Undeclared name 'Level::trace'
Pastebin::Pasteee	0.1	2021-02-12	self-fail		2.5	1	FAILED: 00-sanity.t | Undefined routine 'nqp::objprimspec'
File::LibMagic	0.0.1	2021-01-28	self-fail		1.2	1	FAILED: basic.t | Cannot load native library 'magic': dlopen(magic, 0x0009): tried: 'magic' (no such file), '/System/Volumes/Preboot/Cryptexes/OSmagic' (no such file), '/usr/lib/magic' (no such file, not in dyld cache), 'magic' (no such file)
Reminders	1.001004	2021-01-28	self-fail		6.5	1	FAILED: 01-basic.t | Can't determine actual Offset
Module2Rpm	0.0.3	2021-01-24	self-fail		5.9	1	FAILED: 01-cro-client.t | Promise broken
Bench	0.2.1	2021-01-19	self-fail		0.9	1	FAILED: basic.t | ===SORRY!=== Parse error at line 2: Error while compiling module Bench (line 2): Confused (got ')')
DB::Xoos::Pg	0.1.1	2021-01-19	dep-fail	DB	2.5	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10374-DB/DB-0.5/t/01-connection.t line 13
Green	0.1.4	2021-01-19	self-fail		3	1	FAILED: 00-use.t | Type check failed in binding to parameter '$eval'; expected Bool but got Int (1)
HTTP::Server::Router	0.1.7	2021-01-19	other	no META6.json in HTTP::Server's archive	0.9	1	
Mux	0.0.4	2021-01-19	self-fail		0.9	1	FAILED: 01-full.t | No such method 'max_threads' for invocant of type 'Scheduler'
flow	0.0.6	2021-01-19	self-fail		1	1	FAILED: 00-Test.t |
PDF::Writer	0.0.6	2021-01-04	dep-fail	Getopt::Long	2.1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Stache	0.2.0	2020-12-29	self-fail		1.3	1	FAILED: app.t | Could not find META6::Query in:
Debug::Transput	0.1.1	2020-12-08	self-fail		1	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 4: Error while compiling module Debug::Transput (line 4): Confused (got ';')
Toaster	1.001002	2020-11-20	dep-fail	WhereList	3.4	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 14: expected ) (got 'where')
Auth::SCRAM	0.4.8.2	2020-11-14	dep-fail	Unicode::PRECIS	1.8	1	FAILED: 100-precis.t | # Failed test 'Test Identifier case mapped profile' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10467-Unicode--PRECIS/unicode-precis-0.5.2/t/100-precis.t line 30
Terminal::Spinners	1.6.0	2020-11-02	self-fail		1.5	1	FAILED: 02-types.t | Cannot resolve caller chars(Any:U); the invocant is a type object, not an instance
License::Software	0.3.1	2020-10-16	self-fail		2.1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 198: Error while compiling module License::Software (line 198): Unable to parse expression in single quotes; couldn't find final "'" (corresponding starter was at line 181)
Win32::DrivesAndTypes	1.0.0	2020-10-01	self-fail		1.1	1	FAILED: 01-load.t | # Failed test 'Kernel is win32' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10520-Win32--DrivesAndTypes/Win32-DrivesAndTypes-master/t/01-load.t line 11
Pod::Weave	0.0.2	2020-09-06	dep-fail	Pod::To::HTML	2.4	1	FAILED: 010-basic.t | ===SORRY!=== Parse error at line 614: Error while compiling module Template::Mustache (line 614): Confused (got '}')
TXN::Remarshal	0.1.0	2020-09-03	dep-build-fail	TXN::Parser	1.9	1	
Proc::Async::Timeout	0.1.2	2020-08-26	self-fail		1.6	1	FAILED: 020-basic.t | # Failed test 'infinite timeout will not throw' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10573-Proc--Async--Timeout/raku-proc-async-timeout-master/t/020-basic.t line 15
Oddmuse6	0.0.5	2020-08-11	dep-fail	DOM::Tiny	2.8	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10580-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
App::pixel-pick	0.6	2020-07-20	self-fail		1.2	1	FAILED: basic-00.t | Needs to have an X11 widowing system available.
Bundle-IO-Compress-Bzip2	2.094	2020-07-13	other	no META6.json in Bundle-IO-Compress-Bzip2's archive	1.4	1	
IO-Compress-Lzma	2.094	2020-07-13	other	no META6.json in IO-Compress-Lzma's archive	1.1	1	
Text::ShellWords	0.1.1	2020-07-12	self-fail		1.2	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 132: Couldn't find terminator } (corresponding { was at line 92)
DBIish::Transaction	1.0.4	2020-06-30	self-fail		2.1	1	FAILED: mysql.t | Can't determine actual Offset
Spit	0.0.31	2020-06-23	dep-fail	DispatchMap	1.4	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 114: Error while compiling module DispatchMap (line 114): expected variable after declarator (got 'proto')
Vikna	0.0.3	2020-06-10	dep-fail	DB	2.4	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10713-DB/DB-0.5/t/01-connection.t line 13
DB	0.5	2020-06-02	self-fail		1.5	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-10732-DB/DB-0.5/t/01-connection.t line 13
